Actual,Predicted
4200.0,4012.3533
3905.01,2718.3386
3895.55,2719.3054
4150.01,2822.3188
4200.0,4019.304
4200.0,4019.304
4200.0,4012.3533
4200.0,4010.2078
4199.0,2620.7341
3836.42,2682.7485
3567.88,2602.0615
3376.99,2848.2422
3348.0,2744.455
3500.01,2470.4062
3616.22,2568.2288
3499.01,2912.389
2900.0,2814.051
2399.9,2613.6929
2300.0,2261.496
2401.0,2071.9604
3399.99,2537.4006
4200.0,3512.052
4200.0,4030.3738
4200.0,4010.2078
4200.0,2520.605
3300.01,3084.8362
3480.99,2891.2937
3450.0,2628.8723
3650.0,2822.5076
4200.0,2513.1182
4200.0,4030.3738
4200.0,4040.489
3725.01,2996.209
3947.01,2895.355
4072.99,2844.744
3550.0,2769.767
2324.44,2276.8098
3400.01,2712.2556
3600.0,2557.4607
3600.0,2832.8289
2194.9,2163.9092
2179.0,1946.7667
3700.01,2518.3933
3646.1,2646.5383
3430.0,2785.9346
4200.0,3911.3098
4200.0,4009.264
4200.0,4010.2078
4200.0,4005.9329
3380.0,2718.3386
3400.01,2503.892
4200.0,3539.895
4200.0,3865.1965
4200.0,4010.2078
4200.0,4030.3738
4200.0,4010.2078
4097.99,4005.9329
4200.0,4010.2078
4099.99,4005.9329
2751.0,2725.4478
2751.0,2648.5884
2761.99,2651.1697
2762.0,2599.291
3400.01,2725.3281
3300.01,2763.2878
3192.91,2677.0212
3301.0,2768.9805
3449.99,2587.2034
3376.99,2757.182
4200.0,3929.0261
4200.0,4002.3127
4200.0,4019.304
4200.0,4019.304
3700.0,2746.2065
3700.0,2652.2153
3946.01,2824.616
4196.0,3899.678
4200.0,4030.3738
4200.0,4010.2078
4160.17,4030.3738
2602.0,2764.2024
2592.0,2974.582
2605.5,2433.5151
3000.0,2604.572
3344.01,2586.9272
3500.01,2734.7922
3400.0,2784.8667
3342.0,2692.416
3342.0,2700.2268
3000.0,2934.4717
3033.01,2840.8381
2824.0,2625.3384
2549.99,2666.3545
4200.0,3723.0432
4200.0,3935.9773
4200.0,4019.304
3997.85,2704.6252
3202.01,2791.1763
3242.91,2570.9075
4097.84,2589.6033
4200.0,3824.8416
4200.0,4019.304
4200.0,4030.3738
4200.0,2761.9907
3533.75,2680.9434
3795.51,2955.2822
2762.0,2670.9243
2762.0,2816.883
3099.0,2596.424
3224.41,2657.6326
3542.91,2696.2068
3496.01,2781.1692
3375.0,2835.3303
3172.0,2664.8608
3235.0,2669.1357
3300.01,2808.3416
2605.5,2644.5974
2648.0,3323.4336
4200.0,3795.1736
4200.0,3974.8308
4200.0,4040.489
3610.0,2777.3506
3610.0,2759.5237
3610.0,2482.9783
3749.72,2482.9783
3736.92,2809.7844
4200.0,4009.264
4200.0,4019.304
4200.0,4019.304
4200.0,4054.2468
4200.0,4072.533
3479.0,2848.7695
2773.5,2855.485
3181.8,2953.161
3398.0,2483.8025
3500.01,2879.1033
3499.01,2817.5942
3345.0,2653.0103
2208.0,2607.5046
2534.0,2366.0657
2710.01,2249.3425
2500.0,2371.713
2500.0,2324.1301
2600.01,2338.4573
3680.0,2596.7874
3025.0,2631.6272
2420.0,2523.7886
2420.0,2343.4988
2420.0,2442.8342
2300.0,2704.7817
2782.0,3160.535
4200.0,3849.2905
4200.0,3992.5735
4200.0,4047.2014
4200.0,4039.8093
3389.0,2996.285
3098.0,3029.9006
3222.99,3018.0781
3148.01,2874.19
3600.0,2662.5276
3200.0,2640.0867
3200.0,2640.0867
3450.0,2741.305
3390.0,2702.0205
4199.9,3020.9778
4200.0,4030.3738
4200.0,4012.3533
4200.0,4030.3738
4200.0,4030.3738
3687.34,2943.6052
2782.0,3336.1904
3920.0,2606.995
3674.99,2692.4631
4200.0,4000.1672
4200.0,4010.2078
4200.0,4019.304
3377.01,2648.34
3874.99,2817.3022
3499.01,2863.4358
3399.99,2762.129
2500.0,2615.0198
2997.9,2830.917
2500.0,2464.9512
1999.99,2290.502
800.0,1820.599
1795.91,1597.351
1875.01,1528.5125
1749.99,1779.7441
2783.0,2323.4468
4200.0,3513.3525
4200.0,4015.4565
4200.0,4019.304
3755.99,2746.2065
2783.0,2867.9814
2500.0,2724.9663
3050.01,2242.1255
3214.99,2567.0017
3678.19,2854.119
4200.0,3990.8376
4200.0,4040.489
3560.0,2802.246
3560.0,2943.6272
3600.0,2717.003
3049.9,3022.2466
2381.99,2604.8545
3063.64,2652.6675
2411.0,2432.9937
1900.0,2078.3135
800.0,1650.914
550.0,788.8182
1499.98,825.39966
1069.08,799.832
3500.0,1541.3738
4200.0,3513.3525
4200.0,4099.7715
4200.0,4099.7715
2492.0,2519.8958
1000.0,2449.1382
975.0,1496.8036
1634.88,1886.8607
1500.0,1616.3357
2447.89,1941.4244
2742.0,3133.0415
4000.0,2670.1465
3763.0,2527.874
3086.99,2883.6284
3500.0,2371.8198
3249.9,3035.6353
2256.99,2545.581
2175.0,2321.304
1650.0,1364.9146
2139.84,1739.1957
1650.0,1363.4641
1494.55,1660.882
2139.84,1837.5312
2328.41,1865.3438
3874.88,2684.032
4200.0,3608.854
4200.0,3928.7593
4129.99,4019.304
2501.0,2930.2395
750.0,2268.422
1901.0,1731.6604
1011.0,1331.7793
1400.0,1628.3761
3750.0,3045.1443
4200.0,3795.1736
4200.0,4099.7715
4200.0,4054.2468
3884.99,2916.5627
3825.1,3139.766
3384.98,2854.362
2900.0,2719.4534
1900.0,2089.7063
2999.99,2379.801
2374.98,2124.8252
2175.0,2215.131
1600.0,1422.4607
1875.01,1687.999
1900.0,1398.9291
3975.01,2697.8503
4200.0,3585.4182
4200.0,4048.2708
4200.0,4048.2708
1400.0,2487.2957
310.0,2048.499
310.0,1009.2046
650.0,330.4584
2150.12,1104.0288
2787.0,1758.4227
4129.98,3830.1536
4200.0,3990.8376
3550.0,3005.6938
3700.01,2969.9568
3500.01,2846.707
3246.01,2547.7798
2600.0,2771.9905
3975.0,2535.213
4200.0,2717.3037
3225.0,3008.653
3944.99,2771.0767
3700.0,2890.5933
4200.0,2924.788
3800.0,2743.7654
3400.0,2807.0403
4200.0,4061.3845
4200.0,4099.7715
4200.0,4099.7715
3900.01,2781.8845
2000.0,2783.8552
1540.0,1986.1953
1875.01,1979.9221
2074.99,2012.8533
3500.01,2447.9412
4200.0,3759.5134
4200.0,4129.3735
4200.0,4129.3735
4200.0,4129.3735
4200.0,4129.3735
3549.0,2855.3677
3450.0,2673.9456
3698.9,2790.5312
4200.0,2787.1877
4086.99,2886.7195
3900.0,2979.5178
4147.0,2924.5967
3975.01,2869.3672
4169.44,2813.9824
4200.0,2854.9045
4200.0,3024.819
3650.0,2878.3198
3000.0,2808.19
3200.01,2467.9036
1999.0,2576.4526
1000.0,1736.6702
1800.01,1812.2704
1450.0,1642.3264
2000.0,2054.457
2792.0,2861.342
4200.0,3914.4814
4200.0,4066.5732
4200.0,3956.6567
4200.0,4129.3735
2800.01,3052.1838
3399.99,2683.9585
2541.0,2496.3457
2500.0,2493.5728
2500.0,2519.153
2500.0,2384.08
2500.0,2582.5361
2500.0,2392.803
2300.0,2667.242
2442.0,2710.655
4200.0,3502.0623
4200.0,3946.4734
4200.0,4032.34
2700.0,3946.4734
2738.0,2386.6365
3238.0,2527.9429
3238.01,2308.8474
3347.01,2566.791
3000.0,3463.602
4200.0,3439.2537
4200.0,4015.4565
4200.0,4019.304
3000.0,3943.161
2700.0,3729.1384
2541.0,2671.4941
2650.0,2314.6633
2782.0,2565.0664
3236.02,2523.6978
3000.0,2506.1594
3000.0,2710.179
2900.0,2687.019
3242.91,2611.9985
3375.0,2595.1934
2500.0,2713.367
4200.0,3439.2537
4200.0,3935.9773
4200.0,4019.304
3592.58,2648.5078
2541.0,2440.8123
2541.0,2318.937
2900.01,2290.8809
3050.0,2359.0503
2680.0,2722.7402
4200.0,3699.3816
4200.0,3935.9773
3963.19,3808.4417
3835.62,2767.8176
3298.51,2634.7114
2950.0,2699.596
2950.0,2720.92
3283.81,2634.5999
3348.0,2424.1025
3242.92,2535.301
3232.0,2549.7412
3000.0,2502.6042
3096.01,2606.0715
3050.0,2835.189
3348.0,2579.8145
4200.0,3946.4734
4200.0,4032.34
4200.0,4040.489
3836.52,2746.2065
3100.0,2814.5596
3450.0,2789.2944
3610.0,2439.369
3730.01,2437.2893
3921.3,2555.1152
4200.0,4099.7715
4200.0,4019.304
4200.0,4019.304
4200.0,4019.304
4200.0,3683.5112
3400.0,2823.6785
3250.01,2701.285
3400.0,2537.9722
3348.0,2616.7993
3276.01,2693.999
3217.07,2677.0442
3329.84,2745.8865
3400.01,2496.3318
3500.01,2383.4807
3490.0,2359.15
4200.0,3961.8064
4200.0,4009.264
4200.0,4019.304
4200.0,4099.7715
2759.08,2544.432
2952.16,2566.791
3370.0,2947.5205
2650.0,3290.554
2700.0,3465.856
4200.0,3747.677
2650.0,3747.677
2600.0,3745.711
2582.0,3218.923
2582.0,2467.139
3276.16,2338.992
3632.0,2411.69
3742.92,2738.016
3742.91,2773.952
3049.0,2829.0898
3898.0,2970.3489
4200.0,2921.6682
4200.0,2894.91
4200.0,2796.8496
3500.0,2830.4016
4200.0,4040.489
4200.0,4009.264
3000.0,3943.161
2751.0,2353.681
2611.99,2646.07
3000.01,2533.9053
3003.0,2314.7117
3558.0,2223.135
4200.0,2651.645
4200.0,4009.264
4099.99,4019.304
3818.35,2846.0007
2650.0,3593.7344
2500.0,3365.4275
2400.0,2370.452
3232.0,2384.6987
3626.0,2345.0886
3566.22,2391.9966
3349.01,2918.8071
3500.01,2531.3347
3101.01,2863.4795
3831.06,2587.4802
3998.98,2677.603
2550.01,2353.23
3803.3,2418.5764
4200.0,3935.9773
4200.0,4099.7715
4200.0,4019.304
3694.02,2979.7627
3699.9,2728.795
3870.0,2697.3958
3841.92,2730.761
3737.01,2719.34
4200.0,4009.264
4200.0,3928.7593
4200.0,3928.7593
4200.0,4099.7715
4200.0,4072.533
3500.0,2772.3408
3450.0,2803.481
3735.07,2726.786
3768.3,2957.7998
3689.0,2857.1748
3500.0,2707.7354
3820.0,2736.6177
3810.0,2775.566
3809.99,2812.145
3346.0,2809.254
3130.9,2613.1047
2501.0,3472.229
2501.0,3308.4614
2500.0,3085.5122
2700.0,2333.1877
2570.9,2361.4995
2603.01,2382.8237
2998.01,2382.3604
2344.0,2534.6023
3348.0,2398.0872
4200.0,3775.0608
3550.0,2764.9475
4200.0,4037.1614
4150.0,3090.096
2582.0,2744.4062
3200.0,2634.5608
3560.0,2486.797
3600.0,2527.8274
3500.0,2774.4133
3400.0,2447.0344
3277.01,2787.7354
3500.0,2555.4585
3500.0,2546.1367
3299.0,2388.5337
4200.0,3974.8308
4200.0,4099.7715
4200.0,4099.7715
4200.0,4099.7715
4200.0,4040.489
4200.0,4040.489
4200.0,4040.489
4200.0,4040.489
4200.0,4040.489
4200.0,4099.7715
4200.0,4099.7715
4200.0,4019.304
4200.0,4019.304
4200.0,4021.5662
2950.0,4042.3108
2680.0,2863.145
3497.0,2476.0757
3242.91,2478.3408
3242.91,2511.3354
3000.01,2457.5417
3002.0,2478.152
3002.0,2460.0273
3242.92,2457.8936
3449.0,2416.6104
4200.0,3974.8308
4200.0,4099.7715
4200.0,4099.7715
4200.0,4099.7715
4200.0,4099.7715
4200.0,4099.7715
4200.0,4099.7715
4200.0,4099.7715
4200.0,4099.7715
4200.0,4099.7715
4200.0,4099.7715
4200.0,4099.7715
4129.99,4032.34
3933.59,2751.4421
3316.01,2935.3528
3174.62,2477.202
3478.59,2575.4531
3500.0,2556.2039
3050.0,2568.7056
2750.01,2844.9094
2500.01,2591.052
2941.42,2290.0378
3299.0,2551.7866
2000.0,2312.5574
1955.0,2387.11
3650.0,2027.5145
3650.0,2251.2703
3650.0,2461.115
3542.99,2464.1194
3604.01,2583.7449
3650.0,2583.7449
3650.0,2476.923
3650.0,2439.2554
3650.0,2639.9595
3650.0,2654.2769
3640.76,2491.2405
3100.0,2409.103
2218.0,2382.1372
1955.0,2322.4922
1955.0,2144.941
2292.0,2196.529
2500.01,2202.7676
2375.0,2185.1409
2500.02,2363.743
2700.0,2444.81
2801.01,2571.0764
2801.01,2707.0334
2436.15,2672.821
3094.01,2292.8013
3650.0,2272.8845
3650.0,2302.0808
3546.93,2482.9558
2801.01,2937.1223
2700.01,2738.43
2742.02,2645.5364
2292.0,2375.5164
2146.0,2183.5007
3650.0,2486.439
3650.0,2446.6226
3650.0,2605.4478
3540.01,2605.4478
2550.0,2659.6042
2088.0,2722.733
1955.0,2371.3342
2304.0,2227.3572
2299.0,2320.0388
1950.0,2352.7651
2250.0,1984.3798
2400.0,2196.3594
2738.01,2185.6758
3150.0,2666.559
2990.0,2686.7683
3650.0,2436.485
3650.0,2272.8718
3650.0,2467.1482
3650.0,2467.1482
2815.0,2989.247
2150.0,2730.2415
3531.33,2372.4646
3650.0,2272.8845
3650.0,2482.9558
3650.0,2482.9558
3650.0,2591.2683
3650.0,2830.5317
3650.0,2645.9927
3360.01,2599.2793
3000.0,2963.9514
3097.0,2939.2012
3650.0,2578.968
3650.0,2758.7239
3050.0,2992.5273
2792.0,2918.0078
2650.01,2554.7844
2575.0,2387.6023
3000.0,2597.9258
2645.0,2492.9883
2800.01,2770.797
3296.99,2581.951
3650.0,2738.3853
3650.0,2818.4595
3473.43,3122.666
3650.0,2651.346
3650.0,2826.8657
3650.0,2772.264
3650.0,2731.7778
3650.0,2804.3682
3650.0,2830.5317
3650.0,2830.5317
3650.0,2830.5317
3650.0,2643.306
3050.01,3038.2856
3250.01,2971.8884
3650.0,2548.5933
3334.9,2642.3235
2990.0,2988.4143
3478.98,2561.3616
2700.01,2777.0664
2780.01,2750.7593
2780.01,2716.1084
1389.99,1894.745
968.0,1462.5802
1199.0,1057.2422
1970.01,1781.1053
2948.0,2012.4884
2499.99,2530.1145
2950.0,2448.159
2950.0,2480.1506
2720.0,2774.26
3478.99,2370.563
3650.0,2412.6104
3650.0,2653.3333
3650.0,3070.2007
3650.0,3031.1958
3650.0,2524.0662
3000.0,2988.4143
1877.49,2135.4297
2049.98,1783.326
1950.0,1470.8947
1898.91,1455.8298
1500.01,1150.511
1213.35,1184.0104
1500.01,346.15137
2199.9,1447.0925
3000.0,2197.5637
3650.0,2395.457
3650.0,2272.8718
3650.0,2611.7441
3650.0,2575.4607
3650.0,2455.8352
3650.0,2467.1482
3650.0,2467.1482
3650.0,2467.1482
3650.0,2467.1482
3316.58,2645.9927
2350.0,2909.8767
2600.0,2377.3564
2425.01,2319.1228
3200.01,2734.1052
2500.01,2600.5034
1250.0,2017.0284
1950.0,1875.2113
1000.0,1470.5507
800.0,722.58875
800.0,372.18274
1649.97,709.6692
1749.06,990.08844
1698.99,1662.837
2500.01,2313.1829
2653.01,2348.4233
2448.0,2384.0027
2350.0,2645.7932
2146.28,2159.682
1700.0,1972.7142
1955.0,1878.7139
1955.0,1962.0822
2400.0,1932.6084
1955.0,1928.1182
2250.0,2273.4563
3202.0,2429.506
2198.0,2198.0537
2949.99,2545.6343
3225.0,2529.2825
3000.0,2773.4563
2675.0,2541.901
3650.0,2451.079
3650.0,3010.1853
3550.01,3119.7805
3600.01,2970.1924
2100.01,2068.3289
2350.0,2299.1902
2500.01,2193.3943
3005.0,2409.4612
3300.0,2744.55
3650.0,2428.3887
3650.0,2904.4624
3650.0,2612.3655
3092.25,2907.3057
3164.99,3034.613
3400.0,2737.5889
3600.01,2743.6042
3650.0,2624.5708
3650.0,2634.6797
3650.0,2830.5317
3617.25,3090.1917
3501.18,3002.2285
3114.1,2931.1682
3197.64,2992.0981
2768.0,2570.973
3599.99,2768.1775
3650.0,2869.9421
3000.0,2776.3884
2800.0,2906.6323
2798.0,2593.581
2750.0,2521.2463
2198.99,2202.2524
2500.0,2351.1658
2901.01,2286.0745
3250.0,2190.618
2400.0,2159.613
2000.0,2115.8884
1955.0,2159.8179
1800.0,1901.8027
1955.0,1875.281
2000.0,2376.077
3650.0,2384.0027
3650.0,2476.2908
3650.0,2591.2683
3650.0,2645.9927
3650.0,2645.9927
2000.0,2419.3818
2277.05,2538.6936
2831.25,2116.4043
2900.0,2646.9053
2824.0,2718.1836
2700.0,2732.0583
2500.0,2386.7173
2792.0,2471.944
2648.0,2519.195
2800.0,2666.273
2800.0,2731.3542
3650.0,2421.3481
3650.0,2272.8718
3650.0,2612.3655
3622.88,2904.4624
2732.25,2984.0696
1955.0,2635.2974
2748.0,2262.84
3173.99,2435.0542
3650.0,2402.4067
3650.0,2450.5444
3650.0,2645.9927
3650.0,2645.9927
3650.0,2722.7173
3550.0,2750.254
3296.99,3049.298
3194.27,3049.4336
3000.0,2511.3271
2863.22,2913.3916
2699.01,2705.6602
2749.0,2630.976
2800.0,2638.5444
2748.0,2684.9768
2699.01,2682.361
2745.47,2600.1238
2849.99,2800.4587
2951.88,2493.879
2750.0,2755.059
2899.01,2322.2212
2150.0,2436.1812
2589.0,2493.7573
2150.0,2126.0127
2700.0,2293.0918
2554.99,2310.701
3500.01,2385.708
3650.0,2450.5444
3650.0,2645.9927
3650.0,2645.9927
3650.0,2643.306
3421.0,3137.3928
3471.77,3036.0657
3650.0,2730.6738
3447.01,2886.9084
3100.0,3004.7815
2800.0,2752.2546
2725.0,2576.7205
2748.0,2451.0403
3597.01,2539.443
3650.0,2583.334
3499.0,2886.9084
3002.11,2978.6865
3000.0,2463.6296
2120.0,2475.5613
1500.0,2171.1672
2450.0,2257.381
1725.0,1764.1948
1800.0,1866.0706
2240.01,2312.8372
2240.0,2008.7247
3650.0,2406.8132
3650.0,2428.0396
3650.0,2615.4429
3645.0,2632.6726
1899.01,2365.4163
2267.0,2180.3713
3500.01,2078.4744
2840.25,2669.8535
1950.0,2399.5723
2050.0,2143.6467
1994.0,1911.3427
2100.01,1769.8914
1849.9,1779.4401
2900.0,2118.3235
3273.19,2638.5007
3650.0,2459.6316
2930.0,2988.273
3200.0,2466.9673
2626.0,2789.3496
2744.23,2666.3892
2744.23,2658.2139
2879.85,2687.505
3379.66,2419.3818
3650.0,2450.5444
3650.0,2634.6797
3650.0,2645.9927
3650.0,2645.9927
3650.0,2645.9927
3010.0,2525.4363
2849.99,2935.7817
2823.99,2934.041
2842.38,2832.5474
2500.01,2570.3735
2500.0,2441.8481
2400.0,2341.6592
2365.0,2357.248
2534.99,2293.8213
2348.0,2686.8884
3650.0,2552.7544
3650.0,2302.0808
3650.0,2467.1482
3555.59,2482.9558
2348.0,2452.9526
2201.0,2375.9736
2201.0,2153.648
2048.0,1911.8605
2300.0,2350.079
3150.0,2579.8213
3650.0,2419.3818
3650.0,2448.5786
3650.0,2644.0264
3650.0,2627.831
2975.0,2506.223
2874.56,2935.5413
3018.0,2443.9563
2934.99,2570.539
2900.01,2533.4077
2650.0,2705.6602
2650.0,2684.9768
2134.99,2290.433
2626.0,2352.6377
2474.99,2357.6912
3650.0,2395.457
3650.0,2450.5444
3650.0,2738.913
2950.0,3008.6797
2464.42,2941.7834
2550.0,2530.4082
2974.5,2464.4404
2887.86,2796.4995
2839.0,2806.9094
3650.0,2444.6562
3650.0,2450.5444
3650.0,2645.9927
3650.0,2643.306
3600.1,2950.2766
2900.0,3082.0244
3096.01,2904.2625
3342.59,2949.7798
3460.0,3010.1853
2955.99,2847.389
2802.99,2609.2654
2956.0,2688.6133
2920.0,2836.2297
3440.0,2468.5083
3299.9,2568.647
3650.0,2450.5444
3650.0,2482.9558
3650.0,2645.9927
3650.0,2645.9927
2712.14,2986.9087
2811.0,2865.2017
2950.0,2689.885
3129.98,2407.576
3650.0,2440.7954
3650.0,2450.5444
3650.0,2645.9927
3650.0,2645.9927
3650.0,2645.9927
3650.0,2645.9927
3448.0,2618.7542
3398.01,2560.6152
3622.4,2605.1616
3327.54,3038.5671
3187.0,3022.2761
2900.01,2900.513
3000.0,2962.3054
2650.0,2514.2
3290.01,2472.0974
2698.42,2943.6147
3650.0,2717.2156
3650.0,2450.5444
3243.78,2481.4692
2050.0,2385.708
2050.0,2301.1763
1975.0,1963.6447
1500.0,2008.224
1875.0,1947.6549
2048.0,1893.9647
2050.0,2225.982
3650.0,2319.9966
3650.0,2446.6226
3650.0,2644.0264
3000.0,2426.9646
2187.46,2542.4954
2250.0,2313.106
3102.85,2391.8208
2999.99,2541.3606
2363.4,2751.735
2700.0,2594.3096
2790.0,2431.4875
2690.0,2660.9653
2798.0,2707.0693
2725.2,2742.857
3650.0,2369.2854
3299.52,2431.162
2050.0,2962.854
2370.0,2508.8289
1520.01,2445.234
1000.0,1981.6757
1000.0,1882.557
1000.0,1402.1915
1000.0,1105.281
2987.0,1984.8143
3650.0,2727.173
3650.0,2639.4734
3650.0,2835.256
3395.0,3024.2024
2050.0,2869.3853
1500.0,2213.3289
1920.0,1787.8134
2900.0,2018.639
1846.99,1795.519
2900.01,2287.8403
3000.0,2287.8403
1989.9,2160.3752
3000.0,2421.6577
1749.9,1891.2059
1725.0,1795.519
1249.99,1203.2373
800.0,822.0113
750.0,732.4968
750.0,677.7576
956.05,663.2237
800.0,800.72955
0.58,520.1333
800.0,733.53046
1000.0,714.31726
2650.0,1672.1488
3650.0,2722.8987
3000.0,2918.724
3650.0,2664.9946
1500.0,2524.1687
1650.0,1711.1859
1000.0,1342.9202
1000.0,1149.874
725.0,744.48596
725.0,327.17285
800.0,571.5168
1425.0,1324.945
1000.0,1399.6588
2899.99,2008.9005
3650.0,2624.3765
3650.0,2560.7935
3000.0,3028.698
3650.0,2620.5273
2673.24,2851.0176
2100.0,2756.403
3250.0,2534.9167
3500.0,2657.8389
3650.0,2457.6594
3650.0,2825.5425
3650.0,2825.5425
3650.0,2825.5425
3650.0,2825.5425
2100.0,2672.872
2050.0,2614.267
2200.0,2140.4639
2051.0,2099.8733
2865.7,2092.3357
2950.0,2346.2134
2740.0,2652.461
2591.0,2601.1077
2590.0,2436.2722
2499.0,2323.826
2738.01,2505.8186
3650.0,2686.796
3650.0,2674.9512
3650.0,2826.5093
2489.1,2619.9465
2000.0,2361.8926
1500.0,1921.0886
1500.0,1849.2133
1500.0,1564.6415
1500.0,1541.4935
2050.0,2147.794
3247.89,2818.996
3640.0,2749.6035
3543.94,2426.9646
3390.0,2808.7812
2835.98,3051.0435
2696.01,2793.0305
2432.0,2394.6772
2431.99,2378.84
2810.09,2309.261
2626.0,2374.5266
2798.0,2601.0889
2900.0,2648.0933
3341.9,2773.909
2910.0,2734.1252
3650.0,2674.9512
3650.0,2674.9512
2139.05,2535.83
2050.0,2555.0195
1857.0,2047.5513
1957.0,1888.3622
2000.0,2044.0825
2000.0,2066.6838
2000.0,2156.4722
3640.0,2318.0308
3650.0,2663.2708
3650.0,2801.3257
3650.0,2825.5425
3650.0,2876.161
3202.87,2753.243
2250.0,2660.344
2400.0,2561.9907
2900.0,2173.3738
2500.0,2426.4136
2684.07,2533.5188
2684.07,2403.8665
2684.07,2525.9504
3145.33,2522.7478
2899.99,2575.4944
3650.0,2450.5444
3650.0,2450.5444
3650.0,2645.9927
3278.0,2779.814
2414.0,2892.0493
2704.07,2724.4065
2732.02,2495.337
2942.87,2548.9412
2548.01,2414.1826
3546.0,2476.1416
3650.0,2653.7769
3650.0,2804.3682
3650.0,2801.3257
3650.0,2795.483
2865.57,3042.712
2801.07,2870.5552
2844.0,2628.74
2812.65,2644.9375
3160.0,2785.6113
2826.9,2685.6565
3030.0,2832.9622
2950.0,2763.8403
3598.98,2713.2026
3650.0,2594.6113
3650.0,2804.3682
3650.0,2804.3682
3650.0,2804.3682
3650.0,2821.7593
2484.45,2931.8093
2349.99,2796.4995
2700.0,2484.859
3449.0,2454.9028
3302.81,2423.0422
3650.0,2674.9512
3650.0,2801.3257
3650.0,2826.8135
3650.0,2801.3257
3644.11,2615.4429
2950.11,2750.2754
2790.01,2840.6096
3000.01,2623.5417
3000.0,2631.813
2896.99,2784.1848
2815.0,2785.7239
2700.0,2650.4922
2500.0,2600.7966
2935.0,2559.243
3190.1,2718.038
3650.0,2697.1804
3650.0,2639.4734
3244.44,2690.1208
3031.0,2692.157
2250.0,2427.0867
2099.98,2127.286
2100.0,1660.3647
2100.0,1660.3647
2247.68,1942.6904
2499.99,2211.5276
3500.0,2697.9993
3650.0,2639.4734
3489.29,2972.161
3382.52,2738.0225
2689.99,2818.968
2249.9,2285.9128
2317.0,2288.6394
1700.0,1777.9348
1249.98,1637.8641
1249.97,1202.0426
1521.21,1128.8164
1250.0,1150.687
1700.0,1292.0635
1105.0,645.0232
844.0,1043.3533
0.0,979.19836
0.0,177.30447
0.0,17.896477
0.0,25.728966
0.0,25.728966
0.0,17.896477
0.0,17.896477
10.01,5.886671
1064.0,434.4591
2276.14,1111.7123
3497.98,2394.5293
3050.0,2755.1995
2950.0,2934.1216
1250.0,2150.7795
549.99,1441.9882
139.9,767.9247
1089.9,541.14185
1105.0,938.75885
1105.0,1009.4654
1099.99,1009.4654
1215.0,987.6043
1374.0,1046.8916
1799.9,1249.3362
3650.0,2782.8955
3650.0,2656.7217
3085.99,3106.2075
3650.0,2639.1128
2030.0,2502.2039
2640.0,2654.456
2680.01,2416.1208
2300.0,2344.7937
2800.0,2494.4265
3305.0,2515.7449
3650.0,2624.1418
3650.0,2780.1514
3650.0,2826.8135
3645.97,2916.0657
3207.7,3028.7827
2742.0,2442.8154
2624.9,2491.1328
2768.0,2572.3018
2781.87,2566.3962
2699.99,2590.6335
2052.0,2276.5342
2052.0,2128.4548
2352.0,2198.8628
2999.99,2496.3267
3650.0,2677.896
3650.0,2653.7769
3650.0,2804.3682
3200.0,2569.285
2284.89,2955.347
2689.0,2638.4814
2722.01,2542.4087
3050.0,2553.1008
2883.06,2930.8347
2780.01,2854.8838
3648.01,2536.539
3400.0,2727.484
3495.01,2662.331
3249.78,2782.012
2699.01,3008.073
2627.0,2678.7654
2941.41,2622.456
3049.42,2634.942
2999.99,2784.546
2782.0,2773.149
2894.99,2742.2537
2902.11,2644.0308
3050.0,2889.2278
3050.0,2836.9314
3050.0,2753.7048
3050.0,2641.3738
1750.0,2349.544
1749.99,2005.1763
1705.0,1837.074
1700.0,1816.5687
2150.0,2025.5779
2344.0,2203.5186
2565.0,2116.1062
3042.9,2528.5212
3050.0,2875.5388
3050.0,2860.541
3050.0,2860.541
3000.0,2958.5588
2354.01,2660.489
2350.0,2330.251
2351.0,2116.454
2470.0,2076.5017
2200.0,2101.907
2200.0,1936.7471
2200.0,1918.2563
2200.0,1965.6182
2370.9,2052.6138
2125.0,2035.2659
3050.0,2614.3687
3050.0,2568.5469
1915.01,2342.4802
2200.0,2258.4138
2000.0,2008.4825
2200.0,2063.713
2650.5,2161.6265
2685.0,2399.8706
2700.0,2721.3118
2756.44,2720.3755
3050.0,2657.2324
3050.0,2982.9688
2988.45,2947.997
2644.45,2895.0134
2200.0,2351.207
2250.0,2184.5398
2314.19,2064.4595
2200.01,2053.2341
2199.99,2053.2341
2250.0,1952.9099
2250.0,1984.8586
2511.23,2110.2942
2416.43,2184.889
1700.0,2394.8833
3050.0,2112.9075
3050.0,2306.9868
3050.0,2850.0063
2896.0,2906.9731
2200.0,2391.5664
2200.0,2179.7795
2700.0,2260.8452
2743.9,2481.4678
2171.0,2235.149
2699.98,2496.8467
3050.0,2629.0007
3050.0,2686.996
2800.0,2720.196
2668.22,2758.441
1700.0,2194.1223
1700.0,1992.0782
2046.97,1858.9294
2324.18,1926.0358
2200.0,2031.9586
2200.0,1884.2212
2417.0,2071.291
2717.0,2369.2397
2849.9,2464.1472
2150.0,2386.1062
2899.98,2436.7856
3050.0,2727.9321
2242.21,2440.6365
2200.0,2382.364
2249.9,1991.4551
2202.11,1991.4551
1960.91,1993.8865
2000.0,1835.8628
2307.0,1993.8865
2400.0,2015.7217
2699.98,2290.344
2950.01,2676.1384
2699.98,2742.1223
