Actual,Predicted
2400.0,2166.8791092572287
2699.98,2564.4698149916235
2950.01,2733.6324487226325
2699.98,2768.8678918050314
2299.99,2610.518259367033
2153.99,2188.130734861179
2179.99,2096.9106088399067
2348.0,2162.5831014403443
2600.0,2300.586499961667
2950.0,2486.5549649030745
2900.0,2586.367855788683
2900.0,2652.9259271333767
3000.0,2621.5455277850174
3050.0,2851.7080970741567
2525.0,2412.1471630510728
2200.0,2249.3193475016506
2200.0,2043.21493264629
2949.99,2451.8420357874697
2950.01,2649.5522474802724
2723.0,2673.0633175499456
2900.01,2747.917451237403
3000.01,2758.1220538728135
2643.0,2585.706435877922
3050.0,2778.0447351551275
3050.0,2448.7791363939336
3050.0,2827.719644236028
3050.0,3036.2599215964706
3050.0,2965.7250975331167
3043.44,2875.0943042794142
2449.0,2619.1477120817003
2302.11,2284.9465255783693
2571.0,2341.2875496061138
2383.0,2255.4838624972303
2399.99,2282.665419959893
2000.0,2012.2095271874227
2000.0,1929.553271769153
2450.0,2134.9410146994037
2324.0,2118.033981502977
2350.0,2290.8671927253076
3050.0,2812.852609811116
3050.0,2997.01168590291
2840.99,2949.374534538439
2977.77,2978.269509949598
2167.34,2543.9654687178086
2437.75,2485.608652786555
2550.0,2387.4710301761556
2340.0,2437.3640953542103
1731.0,2206.7557358586696
2324.66,2205.441370912246
3050.0,2612.8357898410136
3050.0,2921.027606828725
3050.0,3054.1586106864847
2630.0,2856.285370669507
2250.0,2508.6071728845695
2300.0,2216.3894464700547
2650.0,2338.9192579023306
2650.0,2428.8385393351223
2000.0,2145.909158662243
2024.99,2055.3356786617455
1970.0,1817.5410797312625
2150.0,1954.1355336715314
2450.0,2122.9061526897344
2226.9,2133.5545974407655
3024.2,2634.355310100056
3050.0,2885.3596039467548
2400.0,2642.6777916827946
2029.99,2248.0835257084004
1349.99,1673.7631858635154
1921.99,1761.4666425808186
2224.99,1951.680528440536
2293.01,2169.1355467858853
2834.01,2504.2993886857457
2799.0,2640.0107970542385
2896.98,2844.210604484258
2916.99,2859.4562827608047
2500.0,2648.0836929145867
2500.0,2547.699411747751
2471.0,2387.7361341911287
2062.96,2110.5799622309833
2500.0,2288.0223473236397
1850.0,1925.2525477431764
1999.99,2029.1669301873258
1650.0,1671.2721985357457
2124.19,1935.6907320865284
2250.0,2041.6389216798682
2400.0,2243.5667456050346
2204.69,2235.8439207923407
3050.0,2739.6732271053593
3050.0,2928.6628277120917
2255.67,2731.67998760656
1751.0,2348.8175799427704
1500.0,1728.158968158642
1882.18,1804.0756080805827
2317.0,2029.8617066400514
2325.0,2234.7377195756367
1999.99,2139.7951719258003
2599.99,2428.5615025564075
3050.0,2761.73431538268
3050.0,2999.4099796224386
3050.0,3028.781508061408
2750.0,2837.076671386167
2298.0,2579.5877011626626
1489.0,2150.8119589182693
2496.95,2225.6029020678675
2234.0,2093.366357044061
2190.01,2249.9093145548036
1877.0,1986.2543861074953
1877.0,1899.5826540071869
2190.01,2003.2283898984492
2219.0,2077.783020691028
2049.01,2096.705975233202
3050.0,2702.0662229331133
3050.0,2901.9442083721915
2199.99,2620.0616181451373
2500.0,2608.078382760238
975.0,1900.2874340484739
950.0,1487.3002301217557
1000.0,1109.3384630835044
1000.0,1179.2074297760084
1674.89,1375.4003779052396
1034.0,1525.21875887871
2500.0,1976.1796481373522
2949.99,2443.313610094236
2470.86,2634.190517162539
2285.38,2499.55476198642
2071.24,2111.7385536838956
1999.99,1817.2127960713005
2002.0,1964.3607994491372
1859.99,1800.5523537191984
1896.99,1770.5580313460287
1799.9,1719.958523919866
1850.0,1723.2152224085216
2247.0,1927.1402311721831
2300.01,2073.044255836972
2602.99,2460.408882403537
3050.0,2820.245333131493
3050.0,2995.758492163595
3050.0,3114.7232866302897
2184.99,2521.095067948075
1650.0,1946.1289666906316
1650.0,1545.5040372634298
1797.47,1607.3270785609634
1649.99,1606.6965237065706
1197.0,1819.280030311958
2447.01,1969.1368840110663
3050.0,2517.5971505494085
3050.0,2955.041374556355
2314.99,2670.890863766388
2400.0,2545.4935130881217
2052.01,2166.432016180415
1650.0,1811.3417669531632
800.0,1319.0029199242695
1249.97,1154.1855477129043
800.0,942.0695440005981
800.0,941.4233625019217
228.11,646.240686930977
900.0,592.2302290133059
1249.97,825.3847687650801
99.99,762.5636573794795
1650.0,1544.4356374394195
1574.0,1615.1925921072661
800.0,1374.6234441776123
800.0,1045.9381055715435
800.0,723.8703820276359
1200.0,931.9207412985411
1249.97,1059.0154172960497
1174.79,1122.0649069604049
1397.49,1196.9379208113107
2600.0,1983.5222201199676
1799.67,1854.8890577009852
2650.0,2462.3718448577147
2675.0,2483.172153410011
1763.0,2163.018240974383
1455.0,1942.2711702129939
1000.0,1529.7111207267728
1970.0,1291.9595083558609
1970.0,1560.5080002531759
2250.0,2016.7219398881862
2000.0,1876.8096269874004
2532.0,2201.065150086309
2504.0,2249.3845035192994
2950.0,2655.6731134321503
1783.65,2100.1994493139805
775.0,1552.4706910554225
800.0,1036.6267610094692
2190.0,1497.9950347268161
1279.42,1393.959485188364
1251.99,1541.6402138489825
1397.88,1293.4554870887478
1297.9,1302.6311239924428
800.0,1133.0888484772026
1296.9,1197.5388290482883
1000.0,1179.1289008950662
1700.0,1789.9270484767694
2847.89,2215.7596230093
1875.0,2022.4978026087422
2297.88,2417.6588467046067
950.0,1677.4993775829228
271.12,1072.9962837319786
99.0,579.3013127773982
750.0,529.1695379603196
30.0,418.7323768740876
0.66,386.5735237039336
0.0,113.86515452816157
0.0,107.9392871693308
1070.57,430.67368115718693
800.0,767.017605755158
3050.0,2108.4632738406813
3050.0,2610.9226081389425
2800.16,3008.5540697754623
2517.64,2798.2546136874807
2210.02,2396.080444335121
2490.01,2378.4632203497204
2500.0,2395.1906734315003
2795.0,2550.7659826322774
2543.01,2533.4246586266513
2250.0,2262.510798016143
2529.5,2418.4308171608195
2450.0,2417.875095986337
2400.0,2414.163867465766
2297.0,2259.0716370415466
2400.0,2313.193467482974
2050.0,2058.065413472474
1970.0,1799.448334169133
1970.0,1692.942687282116
1850.0,1643.192094050903
1799.9,1600.7127870826894
1900.0,1673.4774264541732
2149.9,1921.707232952247
1675.0,1622.2352715258864
1920.0,1758.0781852624687
3050.0,2536.8783074784415
3050.0,2882.3532558438187
2350.0,2711.794977908717
2190.0,2456.5112804003575
1896.08,2163.7366455561787
2309.08,2207.800164247608
2621.0,2359.999263956142
2700.0,2590.941215295738
3050.0,2911.301617181392
3050.0,3032.673973811292
3050.0,3103.364311686503
3050.0,3101.391535436087
3050.0,3101.6415308514543
3050.0,3089.2471168296715
2300.0,2919.3227846115365
1700.0,2475.603831238472
1931.55,1914.0203054041308
2369.07,2080.8920402421477
1750.0,2032.9478115448587
1825.0,1887.6878202010748
1497.0,1807.0891331170112
1369.07,1764.8875049259402
1500.0,1680.1892876787601
1729.7,1597.8518172194429
3050.0,2437.4410285084195
3050.0,2829.435080869875
2900.0,3055.0359747197435
2690.0,2894.4886305859486
2043.69,2412.513447190117
1649.99,1957.063147451851
2013.99,1864.0196371704585
2199.01,2039.9204860393022
2000.0,1991.3798573711936
1715.99,1807.7894826616598
1948.0,1994.821335905942
2689.99,2323.708852576243
2900.0,2679.284319548416
2334.95,2575.3520716308262
1750.0,2279.168915505888
1237.99,1663.4844519591616
2000.0,1713.74625300425
2195.0,1876.1998944753968
1740.0,1846.0681042616343
1650.0,1713.7174015577596
1824.24,1702.726784812492
2156.99,1918.4005231077276
2194.99,2073.7178047348684
1924.99,2080.785671461453
2674.99,2448.5151720470903
3050.0,2803.4587540171337
2399.99,2685.1954265121954
2000.0,2212.4790002173163
1987.0,1921.2785157519934
2025.0,2015.1662565183374
2249.0,2167.7017293317895
2323.23,2277.5350714755828
2699.99,2574.236108460474
2150.0,2380.096134920406
2450.0,2528.037625826097
3040.0,2778.280769304782
2100.0,2534.345322201295
1851.21,2402.5063916103413
1069.0,1845.5601775812659
1660.0,1491.0452667265276
1640.0,1438.3545463712935
2425.0,2016.0632826042913
1056.0,1741.8291321256079
750.0,1382.5649522444105
750.0,850.0920016099169
755.97,776.9002874108265
1497.47,998.6899124968027
1640.0,1272.712134542954
3050.0,2387.219173313411
3050.0,2777.7198165347227
3050.0,3059.812891060568
3050.0,2746.4553172332758
2900.0,2450.6745874010676
2000.0,2156.470706986966
3050.0,2480.894719380685
3050.0,2499.440114903126
3050.0,2739.81864272106
3050.0,2730.3563662747415
3050.0,2646.3889071912886
3050.0,2845.1913396293044
3050.0,2718.029592955547
3050.0,2610.6875963543434
2000.0,2049.43905139202
1970.0,1607.2915478642356
2000.0,1712.350931049751
1970.0,1706.1030329659047
1970.0,1702.716084981495
1970.0,1672.450827408505
1650.0,1597.6694058461019
1450.01,1435.9535255035144
1450.0,1349.1685117835914
1114.0,1174.0111070670864
2370.99,1771.9474931771506
3050.0,2117.60443732847
3050.0,2420.869040065808
2200.0,2287.1575962695592
800.0,1713.2952051511768
1970.0,1566.1257496049493
3050.0,1766.657212416537
2498.0,2180.9439827463443
1970.0,2124.4686467144597
2750.0,2100.657299714115
3050.0,2455.9015698979933
3050.0,2945.7408282494084
3050.0,2918.655776158422
2565.99,2707.4249379681496
1849.0,2133.3360221955445
1700.0,1639.7597147980625
1660.0,1471.5842961098117
1355.0,1351.4249793242384
1400.0,1276.079113010972
1087.07,1127.6171069782583
1087.07,1065.205409777238
1087.08,986.5117284323376
1258.58,1040.5217562367081
0.0,494.9155039654677
1075.0,546.0256657402482
1192.47,734.8689243938861
1405.0,1050.1449519600988
1640.0,1156.3874189740154
1660.0,1230.0384876995176
1660.0,1289.4296880678467
1660.0,1294.0632291526672
1400.0,1229.535987268436
1660.0,1348.6382463796658
1970.0,1422.4705851347126
2445.01,1730.0016998934625
3050.0,2201.866653384382
3050.0,2459.872915464585
3050.0,2488.813916081366
2200.0,2228.6947248223946
1660.0,1761.1227118603754
1970.0,1641.9816903512233
1970.0,1655.7443536652895
1899.9,1629.1884525792368
1500.0,1478.8088157798002
1640.0,1435.2050029664588
1700.0,1499.6397976621386
2000.0,1626.1484753931963
2374.51,1977.1041004029632
3050.0,2721.9394083404195
3050.0,2990.2834045466802
3050.0,2952.5180472345296
2895.0,2911.323654991901
1999.99,2479.322846277917
2202.12,2314.3470877576524
2124.19,2135.6850665792585
1900.01,2104.1118765085107
1850.0,1971.2183589922586
2037.0,1961.4228100752885
2501.17,2196.570007718769
3050.0,2727.2558919859516
3050.0,2743.5071455267125
2800.0,2794.109594386588
2400.0,2600.305991049145
2350.0,2403.173932038139
2390.01,2311.789819847883
2012.9,2058.9252036237226
2300.0,2133.6419800055583
2448.0,2219.016002480233
2330.0,2257.467123974842
2280.0,2222.8987435193303
2550.0,2368.4063132561782
2380.0,2307.651098637286
3050.0,2889.458362861175
2923.24,2866.0802707769312
1725.0,2334.2739570622034
1877.0,2093.72365241528
1302.03,1725.7660347041765
1725.0,1656.4263682763703
1590.01,1686.15179821444
1750.0,1771.0278278193887
1937.0,1695.3837496040414
1797.04,1991.528717527592
2748.0,2474.745270187857
3050.0,2739.785868126445
3050.0,3031.0694038654783
3050.0,2966.0045072346898
2490.0,2684.2687481429343
2200.09,2449.02232952755
2295.01,2309.7142548250886
2500.0,2364.7505886452714
2002.9,2079.064508671178
1924.99,1942.6750802135284
1842.0,1765.2276669892246
2295.0,2076.68667914384
2380.01,2223.3006397864706
1750.0,2184.9960669037196
3050.0,2675.8723287738594
3050.0,2845.256775953972
3050.0,3081.549558153208
2950.0,2985.2753440373203
2190.01,2603.4042352066763
2194.12,2390.366825590835
2480.49,2387.1425672476594
2632.52,2476.1359178966522
2400.0,2447.9995275880656
2393.0,2441.338327440688
2372.87,2403.5557325977256
2829.99,2603.292668001171
3047.98,2768.8981358157403
2490.0,2631.594028120086
2463.98,2543.3419841260916
2248.0,2314.0082811900006
2198.01,2138.6391163138637
2430.0,2228.036590169768
2497.0,2297.1681521148657
3050.0,2561.228174474885
3050.0,2749.152378383061
3050.0,2846.164010709872
2440.0,2647.392235712754
1900.0,2310.512237344259
1960.0,2264.969790562637
1731.21,2301.292107838169
1700.0,2009.2179042792413
1700.0,1939.7159870955827
1787.99,1653.777024256113
2198.0,1913.3716797459288
2385.01,2173.4915872029355
2375.0,2353.8664986070276
2325.0,2378.6674926554374
2518.0,2403.760097243517
3050.0,2787.7047696729946
1731.21,2623.2462911134
2423.01,2430.527203935598
2400.0,2256.989584525846
1560.98,2168.047342219114
950.0,1610.1068501376312
1872.46,1458.3289289634915
2199.9,1712.9183054503085
2247.99,2077.649758416154
2470.0,2286.253615708211
3040.0,2590.1363120894466
2639.99,2635.2165265465733
2272.0,2538.1773364234946
1609.0,2204.141311401641
1800.0,2178.1489897218426
1800.0,2207.663073353977
1589.0,1925.0381450053246
1388.01,1811.6016474417747
1099.99,1519.7174107927608
975.0,1273.4756557917447
2199.99,1689.1033656709642
2199.99,1957.818414097286
1732.31,2134.61355716274
1732.31,2013.13876261278
3050.0,2453.4676876456774
2747.89,2732.528638099448
2916.99,2875.104293401001
2647.99,2713.631603730711
1996.89,2451.0442079240743
1501.99,2022.4488514996724
2247.0,1985.6249683111273
2247.01,2082.186502440594
2437.01,2311.6923865293898
3050.0,2732.8328997583044
3050.0,2913.220107078738
3050.0,2994.1224131932095
2488.4,2693.163670323474
1717.0,2085.1658115955074
2347.46,2187.7728756180695
2347.47,2145.8144720255036
1816.99,1973.2649855525806
1835.0,1813.6311270391357
1908.0,1755.498482125995
2196.9,1983.7218215010053
2245.0,2106.4602356580094
1999.99,2100.285427415173
1499.98,1732.6223621211875
2387.01,2086.58619298573
3050.0,2579.74433860009
3050.0,2965.7699189286677
3050.0,3102.750444606037
3050.0,3023.6944795321333
2268.19,2634.5991892749057
1998.53,2274.9559303993997
1853.9,1855.7543169769976
2200.0,1959.1260994913223
2254.0,2114.8481664952437
2300.0,2237.1165520503555
2849.99,2623.3195104710076
2944.99,2792.4639703164066
1902.0,2535.5321639400386
380.0,1921.4223114178399
560.0,997.0308625575799
100.0,563.4482660676501
100.0,505.13339771262605
100.0,387.68174922001924
380.0,368.44216076532416
1647.47,840.2835631871249
2447.47,1687.3459967366598
2000.01,1983.7890428482383
1879.99,2141.781118891205
1161.0,2029.1300586430891
2950.0,2307.0390358899485
2675.0,2405.428656129422
2700.0,2784.293478711718
2413.0,2538.909901265289
1651.9,2230.8637248207697
1306.0,1860.895636771138
1593.0,1522.576775898151
1650.0,1627.414504953295
1650.0,1714.1638834219773
1650.0,1786.1177695560712
1650.0,1866.5044791875982
1597.0,1798.1013496969967
1337.0,1602.7824298225933
600.0,1390.4190292463018
2750.0,2025.7536371345848
2759.99,2356.4488447500967
2199.99,2520.818130410383
1750.01,2049.184743009348
99.99,1245.6921398323593
0.0,611.5811296699196
99.0,301.5389765415068
0.0,263.89048227108754
0.0,357.50438693189085
99.99,743.0675259193947
2900.0,1585.578992142576
1050.0,1702.810792082974
2037.92,2187.613560784697
2599.99,2099.538792940004
1174.55,1633.5134872564283
1000.0,1137.3855371944478
1000.0,751.1922842105147
1095.51,728.8214838111672
1249.97,1050.8417112116836
1786.0,1385.726058887502
1789.9,1558.8857091901796
1970.0,1735.1810381219248
1600.0,1533.192473388741
1249.97,1406.0367376728645
2100.0,1676.7720687671992
3050.0,2165.201498860045
1970.0,2142.053121566296
1650.0,2022.7799251589486
1149.97,1411.271453966312
600.0,1354.5114415148728
1838.22,1623.8383121441282
1600.0,1850.7445779538143
2490.01,2157.8829646644
2610.78,2270.5544333008465
3050.0,2871.1108263266183
3050.0,2969.0651487099603
2884.3,2908.9317381054275
2146.99,2479.515620492856
2046.99,2166.2779862782377
1899.9,1803.966223301727
1900.0,1880.895782208677
1736.99,1714.476557519936
1650.0,1597.3433400304903
1970.0,1621.9650372134092
2480.0,1988.533764659162
2450.0,2050.8616594163996
1970.0,1907.0286824344867
1249.98,1605.0691943141846
2902.11,2252.412498437277
3050.0,2538.305833690554
3050.0,2703.484552167461
3050.0,2823.4760733986627
3050.0,2717.359211352873
3050.0,2846.968531730947
3050.0,2831.7770753225755
3050.0,2652.2498546907414
3050.0,2691.9961491853755
3050.0,2891.546758572665
3050.0,3108.2674226042495
3050.0,3062.165767626561
3050.0,3061.651238130945
3050.0,2955.368997578899
3050.0,2801.878544487347
2500.0,2621.4455825382706
2500.01,2510.6177960160435
2597.0,2409.2830699318347
2597.0,2419.9925145704187
2793.0,2529.182309527854
2840.24,2557.110843285927
2600.01,2531.9550570013466
2422.43,2410.6630787972795
2160.0,2115.3575303285984
3050.0,2438.3985988351774
3050.0,2824.8502025664457
2799.99,2816.857828588441
2393.0,2564.9940033353596
2098.0,2197.413488116423
2098.0,2025.5699425230098
2000.0,2030.6125529043784
2020.0,2018.526370265231
2399.99,2230.8232201050278
2372.25,2310.3123723544322
3050.0,2800.3552467936747
3050.0,2945.718977474198
3050.0,3092.821536787062
3050.0,3093.0014026039767
2471.84,2611.015980685144
2174.84,2239.20491748966
3050.0,2447.370993226634
2766.65,2469.278566613996
2325.0,2522.6510290764313
2600.0,2503.236678423481
2933.67,2585.650289398038
2848.8,2597.3986643859375
2561.33,2584.9731983402826
2200.0,2282.1111345766085
3050.0,2674.18640734591
2590.0,2564.7293897238173
2150.0,2414.8652806850773
2450.0,2336.67923099646
2000.0,2032.7122413744426
1491.33,1770.7883840932122
2338.34,2051.7773293331375
2338.33,2148.6282254296416
2338.0,2188.5627561420342
3050.0,2360.9078065648005
3050.0,2946.690220334991
3050.0,2951.9744715884926
3050.0,3070.6489511610393
3050.0,2892.8950950100643
2348.45,2621.504683581474
2308.99,2405.5777614592043
2500.0,2384.1996058646228
2250.0,2295.2146955726885
2199.99,2245.0905919743905
2425.0,2303.818960420681
2600.0,2444.415299947861
2600.0,2534.865994111465
1050.0,2151.0158372215196
1350.0,1484.02089669774
2327.14,1765.0764195722022
2400.11,2120.895447081422
2099.99,2202.8825179374717
1250.0,1656.9158418723348
553.0,942.887884249672
700.0,765.7808462634953
30.0,462.37559051529337
0.88,200.26151665910598
600.0,387.16836520525027
1001.11,1065.1161745830668
2250.0,1658.9219056739066
2549.98,2124.412947846601
2600.0,2526.1331961408446
2400.0,2499.9876262835874
1700.0,2024.1404050479418
2250.0,1853.6452110888913
2041.41,1869.4716819381874
2000.0,1861.5332675588802
2000.0,1712.963050019571
2200.0,1715.3263014880436
2600.0,2193.8047466712
2600.0,2389.6699316987856
2509.9,2415.372159470841
1800.0,1684.5466488368957
1212.0,1236.7690206778443
1211.63,919.233536456478
1333.0,894.4140348321458
1700.0,1074.4498449377638
1797.0,1342.2176437165458
1799.9,1528.6707573736965
1931.99,1828.2687808645974
1800.0,1740.1093476422595
1924.48,1861.4145716288501
1700.0,1528.0238767167205
2200.0,1800.2512611696836
2397.0,2144.2556838979217
2600.0,2465.752400231683
2600.0,2567.0289769161545
1100.0,2051.0806486922675
1100.0,1540.7684393384573
1123.0,1336.165891088705
1123.0,1304.8896013357773
700.0,1101.8409136438718
1502.0,1369.015259782118
1502.0,1463.9818949423125
801.0,1338.5020172734567
600.0,1132.1450131054048
1123.0,1025.0523165932793
2549.98,1753.7701936721191
2600.0,2266.462923131932
2000.0,2269.518431861275
2146.63,2228.8874099043956
1598.99,1814.948073943056
1539.0,1678.759793585268
1300.0,1480.9105719804215
600.0,1272.8271123784261
1350.0,1303.773596771403
1123.0,1289.3893177153132
1215.0,1540.3831829631508
1300.0,1308.081714927548
1725.0,1727.2641036325626
1922.89,1794.6874827760057
1750.0,1789.169054256645
1351.36,1636.7799397892384
2090.0,1791.3332207723656
1800.0,1706.3807958310213
1640.01,1721.9341253240698
1640.02,1607.8564287216361
1800.0,1666.985628729191
1641.0,1606.9681498875343
1697.99,1574.4979021653858
1240.0,1341.4428566313572
2287.86,1790.511221150982
2600.0,2102.3607563177206
2142.99,2154.228542030965
2000.0,2006.344958570472
1727.0,1679.4095954515528
1714.0,1575.2504075838133
2080.0,1895.2022254809817
2288.98,2133.7606009692104
2160.0,2193.227971812437
2288.99,2281.288710901597
2600.0,2457.63570366788
2600.0,2556.246530189476
2600.0,2626.4209713005457
2600.0,2626.7089099338104
1980.0,2192.049674788586
1870.98,2008.7779480260804
1264.0,1763.9165570286596
1531.36,1466.841604903951
1359.05,1320.064490857412
1359.05,1366.1243302192172
1049.05,1374.853723322045
1442.0,1297.0941184516223
1454.05,1338.6720831330251
1531.36,1496.3112406849405
2194.99,1861.9297423452822
2464.0,2208.7362329730026
2200.0,2284.768152379875
2600.0,2408.0284145307783
2298.0,2225.770951063021
2478.0,2379.0277461354813
2600.0,2451.0489840460127
2600.0,2513.0716094662253
2600.0,2629.9895799981846
2600.0,2617.303687326405
2600.0,2639.077991245782
2600.0,2635.576986091468
2600.0,2631.6531198921034
2600.0,2633.1145985878015
2500.0,2463.6560010880257
2200.0,2280.0318916258366
2287.04,2262.521060522174
2170.0,2119.223282620125
2050.0,2051.29950329166
1974.05,1997.131522669552
1974.05,1950.94687407533
1900.0,1809.4192048651998
1829.9,1812.1007641409808
1700.0,1692.020943300421
2600.0,2206.7326407193673
2600.0,2394.667880948568
2100.0,2216.5768980378057
2339.06,2265.281151593595
2100.0,2050.1468221065406
2148.0,2096.4378638643466
2221.92,2076.0730889379506
2100.0,1968.341890023724
2558.0,2263.17687881217
2600.0,2414.206985635802
2600.0,2610.816658756723
2600.0,2617.491009443574
2600.0,2641.065408490402
2600.0,2616.1038352999453
2100.0,2261.6237215994593
2100.0,2107.5484978422223
2499.99,2192.137133272402
2149.99,2105.568656953408
1964.75,2071.099982048791
1950.0,1936.0317466571923
2000.0,1899.5283292958025
1890.0,1878.4791916980932
1750.0,1781.465667447119
1859.99,1785.9589138672243
2600.0,2250.571228688048
2600.0,2471.1090049229238
2600.0,2616.728801160818
2600.0,2620.5989831250918
2600.0,2425.0826656865343
2158.0,2272.943527091133
2600.0,2429.281893923862
2600.0,2456.4890855206263
2600.0,2573.3355936361745
2600.0,2615.359627982339
2600.0,2626.249104795071
2600.0,2623.933133093016
2600.0,2633.20118060961
2600.0,2635.8756673673543
2062.49,2290.9607049082506
2010.0,2105.078663047981
2600.0,2305.020433454437
2486.63,2299.9091296492907
2345.0,2353.636207725425
2417.43,2374.871007946246
2499.99,2376.7737067588955
2297.99,2267.5320652421437
2062.66,2105.4991192119596
1698.99,1793.1414701493745
2200.0,1942.9637255253829
2040.0,1959.920350891231
1970.0,1917.4777793991957
2100.0,1880.2628766388566
2350.0,1888.2333470322021
2211.82,2022.6896754029626
2513.99,2067.264976841117
2600.0,2097.4786883054535
2304.99,2117.9090104428637
2343.43,2331.006519480694
2600.0,2476.7264974178293
2600.0,2548.525341010442
2600.0,2608.7851771665246
2600.0,2613.6358718779697
1599.99,2099.9182556652936
1700.0,1839.1093997467078
2000.0,1884.9276559527757
2100.0,1943.9553668033184
1700.0,1806.559045883097
1599.0,1706.8648589094928
1797.89,1804.7354665421026
1500.0,1733.4979601082136
1199.99,1586.9731492197466
1594.0,1408.8623056507995
600.0,1052.569209257591
100.0,787.0199273501671
0.0,353.85501231668655
0.1,188.76577913363062
0.8,185.5643550610637
100.0,174.95635857464103
170.0,298.82731097695574
1000.0,614.8023174456393
2000.0,1197.3044836730242
2000.0,1535.4036300406622
1875.01,1994.7681064108433
1853.63,1951.1927163716891
2600.0,2255.8203259384004
2349.98,2276.9937814468467
1490.0,1887.3077635754094
1489.99,1610.4368864969188
1700.0,1626.1273355178682
1499.99,1562.5126672464944
1789.48,1585.566084678589
1642.01,1572.8753513722188
1799.99,1703.3803961378985
1644.63,1612.6035255103948
1700.0,1484.284367635539
1900.0,1425.406517576457
2600.0,1963.488834717647
2600.0,2336.414429440205
2600.0,2450.6988158887084
2600.0,2435.716066291277
2600.0,2357.379691738328
2600.0,2388.398118747739
2600.0,2485.8705410270777
2600.0,2459.4374259421456
2600.0,2431.699311278259
2596.99,2462.2012997707648
2288.88,2353.6208533406557
2250.01,2211.2208508842086
2547.47,2397.4148338576038
2464.59,2345.9137275095823
1950.0,2105.987094269645
2024.45,1989.6918220709222
1970.0,1923.5990037663846
1842.0,1789.8404804366428
1559.0,1615.9971609392826
1758.0,1599.256985534063
1800.0,1638.5522728170304
1900.0,1757.6382631745023
2090.0,1904.0523550111375
1900.0,1868.0731443690215
2600.0,2309.316071127574
2600.0,2453.069888525552
2600.0,2517.828389766845
2600.0,2535.699914533934
2100.0,2242.4807374384277
2100.0,2126.5603220137514
2310.0,2155.8596870117776
2300.0,2202.170854358969
1906.99,2090.110071625917
1650.0,1970.85348177488
1998.53,1878.550018592275
2049.98,2027.3192907026364
2097.89,2232.414880294112
2399.99,2252.4479984658433
1936.65,2037.8055222267622
1449.0,1878.071585285597
1944.12,1775.0259170766888
1750.01,1653.6824526042296
1501.0,1588.0006732352026
1644.63,1550.6804569634924
1698.0,1556.217027612908
1744.44,1632.0512147503036
1917.34,1766.6603301062196
1344.0,1617.0261172999685
1500.0,1768.833971502334
2438.78,1978.927274245253
1946.45,2100.172283245388
1755.55,2185.356520114466
1298.0,1759.342448770296
1298.0,1624.9850625101371
1350.0,1622.5496609368765
1298.0,1638.5069396022718
1298.0,1640.2261403281068
1350.0,1670.7174933167637
1350.0,1696.0673589689336
1500.0,1740.2181340119098
1659.99,1817.4096969470675
2536.3,2103.017444291111
1700.0,1958.0025070544875
2000.0,1988.4165096843617
2487.0,2008.7008837517737
2600.0,2202.9414114177616
2085.78,2107.521206503025
1970.0,1845.3442647807512
1970.0,1703.2044656555156
1970.0,1762.4140433770922
2600.0,2002.3485956705567
1970.0,1922.7272280456573
2600.0,2263.8072681479166
2600.0,2429.7080872241613
2262.0,2448.877776130017
2299.99,2390.1404174841778
1350.0,1854.1043664970884
1539.31,1622.3239151315029
1450.0,1520.471186156111
700.0,1480.1320045139498
700.0,1125.5387132620663
1250.0,1142.43124317778
1298.0,1435.6039018725387
1999.99,1632.5158391494335
2600.0,2067.4110246358564
2600.0,2265.9008156997684
1501.0,2072.9693642350785
1898.0,1791.506683509514
2337.16,1923.550392789727
1742.1,1864.8855336666124
600.0,1391.68920616736
500.0,890.6571699382396
1248.12,821.5169966282857
1647.44,1156.7476570140223
1144.99,1198.1738714767403
100.0,684.6841296427757
2151.23,1396.0729942085866
2525.0,1868.5945308459357
1050.12,1601.4198816183841
975.0,1213.895182407143
100.0,533.6365073632847
0.0,206.63784462159666
5.0,224.71097824399303
100.0,235.97496292857065
100.0,290.44846282838023
600.0,624.6007186270151
2425.0,1419.407852092564
2600.0,2081.2386565397005
2600.0,2583.8647994446
2600.0,2565.9515536020003
2200.0,2070.501209976883
1650.0,1807.18516896191
1800.0,1632.344442496217
1947.0,1568.4334783246393
1699.0,1488.9363381571814
1800.01,1501.1299698264402
1800.01,1461.7646223438785
1800.01,1465.1475113676784
1800.0,1485.471293741565
239.99,844.9357278343082
500.0,621.968962351428
1504.0,573.458053800759
1400.0,751.4740546586792
1699.0,1036.880898389339
950.0,844.8089708655509
950.0,734.226604545667
1800.0,814.1964520772908
1947.0,1174.2995248839877
1800.01,1524.6510830145703
1970.0,1622.139302291619
2600.0,1945.709531423681
2600.0,2358.4162855539794
2600.0,2622.757208862837
2600.0,2596.5246627821157
2600.0,2336.1000157134745
2600.0,2233.9403716311813
2600.0,2465.4401726650594
2600.0,2414.656943222388
2600.0,2217.991205148984
2600.0,2283.433678124425
2600.0,2293.3289550906834
2600.0,2438.493124930964
1970.0,2058.6220283393054
977.95,1501.9540993179726
101.01,587.574891961094
100.0,131.51164033104132
0.22,-109.12528284577438
49.99,-135.42260804393854
25.0,-163.30600549056155
0.79,-159.10510415439038
100.0,-124.23818411619543
1200.0,164.15696480421806
1950.91,818.8719418131656
1797.97,1439.208983978975
2600.0,1921.6674393138328
2600.0,2386.0974691805054
