Actual,Predicted
2250.0,1880.6486012249165
2000.0,1737.6031152375451
2532.0,2078.2127353177257
2504.0,1986.9541906723878
2950.0,2165.7731206664794
1783.65,1888.0583849249354
775.0,1583.7116779200853
800.0,1463.9802303082295
2190.0,1890.453445342446
1279.42,1751.3875202561662
1251.99,1838.0930740293477
1397.88,1757.1715674609843
1297.9,1576.8916109873173
800.0,1513.1712129993896
1296.9,1566.2736638773545
1000.0,1596.843800186028
1700.0,2015.8805635696478
2847.89,2286.3471144209225
1875.0,1947.9471972327262
2297.88,2283.0783276185393
950.0,1741.0549289407152
271.12,1462.4349593280754
99.0,1378.3621395219443
750.0,1369.0916723914452
30.0,1336.081305489519
0.66,1329.2504334707664
0.0,1309.8349916789484
0.0,1300.5367418792925
1070.57,1345.691834175655
800.0,1593.4265332261364
3050.0,2070.0121201552597
3050.0,2148.0744454553596
2800.16,2419.7187332189515
2517.64,2457.8474136041464
2210.02,2174.764278694929
2490.01,2099.4578302944146
2500.0,2121.9558405587054
2795.0,2261.7002717712867
2543.01,2212.9404274743465
2250.0,1934.8681156166817
2529.5,2138.721109091835
2450.0,2251.0140907418745
2400.0,2247.055753785672
2297.0,2045.3533402156572
2400.0,2140.911899220597
2050.0,1906.3605512559066
1970.0,1733.9721942453327
1970.0,1708.7527980356392
1850.0,1696.3168366391956
1799.9,1685.0611382943707
1900.0,1754.5936008441586
2149.9,1878.6118119236407
1675.0,1696.302260986068
1920.0,1852.9891927211129
3050.0,2162.60092785623
3050.0,2171.306934635015
2350.0,2201.912528500694
2190.0,2153.0362212909995
1896.08,2102.974385379715
2309.08,2119.406137114637
2621.0,2149.3019643327957
2700.0,2335.366840321611
3050.0,2209.1322661718473
3050.0,2225.043027241994
3050.0,2237.1220313296453
3050.0,2238.6061209092527
3050.0,2441.163484857875
3050.0,2447.4714431570237
2300.0,2439.0398503714387
1700.0,2343.3244751141797
1931.55,1869.5430925592884
2369.07,1997.7407733633106
1750.0,1949.1236532548378
1825.0,1946.8293336219645
1497.0,1952.056229616894
1369.07,1991.6939576811594
1500.0,2074.4020193643787
1729.7,1892.2706880549874
3050.0,2329.6810963956596
3050.0,2384.571891659217
2900.0,2392.0555592287265
2690.0,2390.0671522292077
2043.69,2195.7973118124705
1649.99,1951.81745536449
2013.99,1962.9354491964382
2199.01,2103.39139637629
2000.0,2069.848829707054
1715.99,1981.0430958749293
1948.0,2112.386338946369
2689.99,2300.7402549218004
2900.0,2395.808436361761
2334.95,2243.6089722511683
1750.0,2141.1796283879994
1237.99,1817.3365161190993
2000.0,1864.4163349296068
2195.0,2012.814633954874
1740.0,1801.8031375787764
1650.0,1771.583892583271
1824.24,1818.2654701508231
2156.99,1991.4886704132277
2194.99,2060.1270345733947
1924.99,2074.892168669314
2674.99,2326.5267416282445
3050.0,2355.987826308473
2399.99,2293.5031562268987
2000.0,2001.0071802556074
1987.0,1923.1912455573397
2025.0,2094.45739905099
2249.0,2185.5039983965635
2323.23,2209.7528354569104
2699.99,2346.8038763378354
2150.0,2234.365435217219
2450.0,2349.358457411505
3040.0,2392.6939608802627
2100.0,2173.8319927902194
1851.21,2139.282534473564
1069.0,2049.1436928494322
1660.0,1719.4002952367455
1640.0,1666.633015230672
2425.0,1928.9341933171572
1056.0,1787.8588850234278
750.0,1624.5573917266402
750.0,1453.0675757973074
755.97,1439.361088122977
1497.47,1506.9354196802533
1640.0,1601.5845473099948
3050.0,2158.4352577300565
3050.0,2209.974072443469
3050.0,2321.908310772332
3050.0,2221.868827764998
2900.0,1792.3768225318283
2000.0,1761.1547818097404
3050.0,2313.543443236927
3050.0,2067.727220817877
3050.0,2059.6074495395
3050.0,2045.6488327920708
3050.0,1935.0773404002941
3050.0,2084.2013929126606
3050.0,2006.7180096746922
3050.0,1856.4856104097878
2000.0,1627.9105566894152
1970.0,1522.9679892028366
2000.0,1605.5777445880371
1970.0,1536.762239168042
1970.0,1530.6480034697906
1970.0,1490.9446309954417
1650.0,1496.4855289364057
1450.01,1513.3789873204955
1450.0,1563.4104852451808
1114.0,1440.8188986795578
2370.99,2014.6896879406481
3050.0,1957.09972958952
3050.0,1838.1715593339188
2200.0,1739.4223154602316
800.0,1628.211263506622
1970.0,1662.6524159808332
3050.0,1741.8403836984282
2498.0,1832.3397199074536
1970.0,1768.9571680206595
2750.0,1789.5600358849833
3050.0,2092.740095015211
3050.0,2245.2017555871794
3050.0,2208.130878521883
2565.99,2117.2871038876683
1849.0,1772.2473250246335
1700.0,1594.7158225802964
1660.0,1524.6104153910303
1355.0,1418.195873342045
1400.0,1397.1309227821505
1087.07,1363.2053051625878
1087.07,1336.238723337611
1087.08,1354.7336389848736
1258.58,1344.727713594986
0.0,1237.5039806599746
1075.0,1229.9886930219068
1192.47,1267.0104136895075
1405.0,1563.795395973544
1640.0,1344.6672458529297
1660.0,1363.7523297704006
1660.0,1381.6736016258608
1660.0,1382.5702802473868
1400.0,1367.159900816726
1660.0,1422.6409033221892
1970.0,1440.3827065629073
2445.01,1593.345304513627
3050.0,1810.4811865989386
3050.0,1882.5321511195332
3050.0,1711.3788280805186
2200.0,1671.1917139777677
1660.0,1496.0884357543068
1970.0,1652.4958864724933
1970.0,1670.0807164784
1899.9,1614.9141118849932
1500.0,1584.8880839852286
1640.0,1573.6814203856898
1700.0,1652.9358853667654
2000.0,1693.2551879395053
2374.51,1926.8885206255422
3050.0,2198.8732358037278
3050.0,2372.026914996709
3050.0,2344.119005202548
2895.0,2353.858392906672
1999.99,2206.8266107407067
2202.12,2187.767549903803
2124.19,2152.5318588453433
1900.01,2105.891109508106
1850.0,2040.4320000719651
2037.0,2061.203897137175
2501.17,2215.683412870835
3050.0,2394.751737541848
3050.0,2319.3955484698376
2800.0,2152.128713115913
2400.0,2186.35666602371
2350.0,2141.5200243512368
2390.01,2101.135394509773
2012.9,1941.6907079777684
2300.0,2015.9536734551248
2448.0,2106.122446506812
2330.0,2044.6887968589847
2280.0,2042.349920363797
2550.0,2287.2289670907403
2380.0,2100.457079395164
3050.0,2488.68107184095
2923.24,2522.446937495574
1725.0,2229.1353362235086
1877.0,2223.830316039128
1302.03,2027.7713054373905
1725.0,1982.465699952378
1590.01,1947.4444181142326
1750.0,2002.0918606015252
1937.0,2003.8177891882167
1797.04,2190.637404407713
2748.0,2170.6812389366005
3050.0,2219.1136272470417
3050.0,2238.9020530611087
3050.0,2221.7768739875737
2490.0,2139.0799224831535
2200.09,2184.8431382197823
2295.01,2131.2981964755586
2500.0,2245.6256457013656
2002.9,1950.015004190696
1924.99,1948.1704916049114
1842.0,1832.970309093833
2295.0,2076.591908980616
2380.01,2177.478626907191
1750.0,2158.6870637780753
3050.0,2355.357958472383
3050.0,2358.9620231495114
3050.0,2200.6021819636144
2950.0,2209.3203657181675
2190.01,2246.482293090161
2194.12,2024.424634401832
2480.49,2038.4326363716768
2632.52,2050.5860921407575
2400.0,2032.28526804256
2393.0,2032.1882603477202
2372.87,2040.0095437041932
2829.99,2079.439660376335
3047.98,2102.0048956584924
2490.0,2038.8695148192837
2463.98,2018.1574871352896
2248.0,1972.623845378203
2198.01,1930.2470002899681
2430.0,1932.788709370494
2497.0,2004.2232605816655
3050.0,2256.124246642008
3050.0,2305.8904270883777
3050.0,2281.7304962726216
2440.0,2174.2239514577045
1900.0,2117.066707889234
1960.0,2290.733664382891
1731.21,2240.0182490200377
1700.0,2164.4529548013697
1700.0,2142.779987595664
1787.99,1883.2462451512138
2198.0,1960.289422657153
2385.01,2062.5787909436544
2375.0,2222.2690403779507
2325.0,2223.447957893142
2518.0,2221.936345641396
3050.0,2407.9348853517995
1731.21,2381.3054877604077
2423.01,2246.11307873538
2400.0,2191.193016731912
1560.98,2124.837427502182
950.0,1792.7117631188912
1872.46,1746.1668648332366
2199.9,1816.3569910706765
2247.99,2067.8902840538685
2470.0,2131.827885490888
3040.0,2288.898714308782
2639.99,2247.2966374394628
2272.0,2080.0534381561815
1609.0,2141.1190033270154
1800.0,2242.7454881091785
1800.0,2199.6463648436625
1589.0,2099.6156758225184
1388.01,1971.6476862912095
1099.99,1848.8911231306295
975.0,1779.2719943855238
2199.99,2028.9023952837606
2199.99,2118.3332729159465
1732.31,2164.4557987826984
1732.31,2142.2667683399623
3050.0,2336.9766975023817
2747.89,2207.3968600564854
2916.99,2225.3053101810638
2647.99,2166.9987501867336
1996.89,2085.1530969159935
1501.99,1964.9504483366504
2247.0,1943.9361018688023
2247.01,1987.5675256951954
2437.01,1985.2476469124522
3050.0,1884.4596327199952
3050.0,1910.655239116179
3050.0,2384.971799543513
2488.4,2187.5771220820898
1717.0,1879.0842681691047
2347.46,2180.7137333445044
2347.47,2205.04540802145
1816.99,1963.1870634239945
1835.0,1926.688438701073
1908.0,1944.8536523968353
2196.9,2114.3542402986122
2245.0,2000.6496052766604
1999.99,2084.0231272759347
1499.98,1845.7203570887536
2387.01,2194.3200764870453
3050.0,2360.9232969519035
3050.0,2514.127683100623
3050.0,2473.880890686889
3050.0,2227.5337666747446
2268.19,2209.204382198675
1998.53,2074.8735279655693
1853.9,1886.7444861703639
2200.0,1989.4036158074252
2254.0,2097.109601413546
2300.0,2042.2068949783315
2849.99,2356.3469535902245
2944.99,2445.5821037423266
1902.0,2213.4656756274426
380.0,2043.7628906249233
560.0,1575.4047992737233
100.0,1484.7588145041009
100.0,1486.6704978690373
100.0,1467.4425580913598
380.0,1435.9327745539588
1647.47,1552.3390947650037
2447.47,1904.408277356104
2000.01,2006.1890582770593
1879.99,2110.5821460386655
1161.0,2073.1079197883396
2950.0,2300.4051048768497
2675.0,2308.6878844903076
2700.0,2370.5044731268295
2413.0,2294.59803077872
1651.9,2132.362776070837
1306.0,2008.043094320904
1593.0,1762.2949627656678
1650.0,1849.9072473851736
1650.0,1878.7709724076303
1650.0,1888.4850428575237
1650.0,2062.2721931187084
1597.0,1919.3249173500376
1337.0,1793.0297856472355
600.0,1761.8028307324091
2750.0,2058.26453504815
2759.99,2139.04582864219
2199.99,2125.493184496327
1750.01,2060.5196579857234
99.99,1582.9233726383752
0.0,1400.2479114624352
99.0,1391.4382877992612
0.0,1432.1264799349
0.0,1484.523573488976
99.99,1744.093203308122
2900.0,2043.5324998844012
1050.0,2077.2217685113055
2037.92,2104.4764139381214
2599.99,2195.3221975774673
1174.55,1653.6837024601339
1000.0,1465.6733562511943
1000.0,1361.1367825808723
1095.51,1365.820814041989
1249.97,1467.6270269417994
1786.0,1613.1933931966526
1789.9,1666.0474616579124
1970.0,1714.1458081169455
1600.0,1689.910683324979
1249.97,1602.2997104536664
2100.0,1886.9555265369586
3050.0,2101.4678951949127
1970.0,1957.7680176481722
1650.0,1909.3667635472038
1149.97,1640.639973115644
600.0,1871.3455951968383
1838.22,2041.6610467346754
1600.0,2004.8324553295722
2490.01,2086.005101399447
2610.78,2102.011321691765
3050.0,2220.462506104
3050.0,2422.293669529613
2884.3,2221.146070400656
2146.99,2042.669027684188
2046.99,1991.1718779732346
1899.9,1741.4951968913556
1900.0,1784.4627307533724
1736.99,1726.0661742169957
1650.0,1671.8446678572363
1970.0,1683.0223530483204
2480.0,1908.848973838863
2450.0,1779.1920264722546
1970.0,1695.4422133831927
1249.98,1647.3067027859227
2902.11,2025.8414822568043
3050.0,2075.5475047695313
3050.0,2018.6258121927674
3050.0,2052.9598454008838
3050.0,2145.655349636699
3050.0,2269.3935781623113
3050.0,2319.313281773716
3050.0,2160.4853874517153
3050.0,2202.00658108333
3050.0,2233.682118013712
3050.0,2224.8252094238105
3050.0,2234.6601917046455
3050.0,2234.569963056131
3050.0,2104.511726516782
3050.0,2055.5483142010953
2500.0,2016.716437801666
2500.01,1963.4174127762572
2597.0,2099.9246139104243
2597.0,1952.4731929081336
2793.0,1988.677201594703
2840.24,2000.1050758666481
2600.01,1986.64889772867
2422.43,2071.514368707579
2160.0,1917.4762484212554
3050.0,2080.1501893573563
3050.0,2222.8400889187865
2799.99,2181.643297115181
2393.0,2075.5169458813857
2098.0,1904.7207927258505
2098.0,1879.0046581690353
2000.0,1977.7287670190258
2020.0,1973.5533339886106
2399.99,2231.6130206486887
2372.25,2236.2093320950066
3050.0,2400.08120571806
3050.0,2418.15606545885
3050.0,2423.980810192149
3050.0,2423.7242618534046
2471.84,2078.6980266244177
2174.84,1943.826410087952
3050.0,2084.0774818390555
2766.65,2000.9910403666347
2325.0,2088.1116856704393
2600.0,2086.275268041305
2933.67,2278.027501636585
2848.8,2142.993277677765
2561.33,2109.335082655213
2200.0,1593.0440497734337
3050.0,2199.3673839899825
2590.0,2285.4470886106883
2150.0,2088.8883878532397
2450.0,2117.160400154854
2000.0,1858.1518857162632
1491.33,1761.580473220511
2338.34,1977.1832958412574
2338.33,2048.867273459979
2338.0,2084.303521711191
3050.0,2103.953128679913
3050.0,2411.4634223936764
3050.0,2379.629534498866
3050.0,2416.799157027724
3050.0,2180.7439589951737
2348.45,2048.375832681164
2308.99,1996.5346757677494
2500.0,2098.935785878435
2250.0,1987.2328804117008
2199.99,1979.2399773407153
2425.0,2044.5127034971256
2600.0,2091.283360150993
2600.0,2089.8244780868245
1050.0,1998.8809157896526
1350.0,1590.644985177626
2327.14,1952.8911016161946
2400.11,2005.6882415076461
2099.99,1991.4620210662442
1250.0,1644.6332599374539
553.0,1408.1550886651985
700.0,1394.3566569887098
30.0,1410.5299133828041
0.88,1298.4811855971147
600.0,1375.042778378357
1001.11,1779.2598800383394
2250.0,2005.91254295698
2549.98,2157.034926930135
2600.0,2149.9609302516974
2400.0,2086.547361803565
1700.0,1834.891334102024
2250.0,1756.6288942728825
2041.41,1722.418413587505
2000.0,1661.058937183938
2000.0,1556.3754613314982
2200.0,1696.4605881030977
2600.0,1931.249907111197
2600.0,1996.891480665271
2509.9,2036.2220392652896
1800.0,1561.4751345477464
1212.0,1418.726040545237
1211.63,1358.1688022806059
1333.0,1343.7346353007647
1700.0,1368.8087591004478
1797.0,1442.4717003751764
1799.9,1539.4719680192734
1931.99,1861.8592608748438
1800.0,1674.0728062418393
1924.48,1822.7264340252952
1700.0,1531.086188745627
2200.0,1742.2058999870353
2397.0,1997.536413785343
2600.0,2010.8573756967455
2600.0,2111.8104889159117
1100.0,1913.7238425032701
1100.0,1632.3519173293457
1123.0,1691.3570882911781
1123.0,1650.5873358197346
700.0,1560.6272413007352
1502.0,1758.8367096638813
1502.0,1791.1236672925124
801.0,1624.3326050118721
600.0,1582.9502592448573
1123.0,1560.894628268357
2549.98,1944.7681610731413
2600.0,2203.188209490299
2000.0,2114.121606119907
2146.63,2138.896015515319
1598.99,1888.998701673425
1539.0,1788.356777044968
1300.0,1795.5213266570017
600.0,1754.5093582626116
1350.0,1834.6664368056533
1123.0,1786.1341011574923
1215.0,1944.7999265333458
1300.0,1752.3045116558908
1725.0,1878.609060264619
1922.89,1935.2227002928566
1750.0,1874.070845496425
1351.36,1842.591376298223
2090.0,1812.6950205981902
1800.0,1703.5829790296214
1640.01,1698.3676269979417
1640.02,1654.9788822226878
1800.0,1694.126380951095
1641.0,1653.50713573277
1697.99,1632.6443762451909
1240.0,1601.4090670867788
2287.86,1860.588877936651
2600.0,2075.641862662085
2142.99,1894.3289488353116
2000.0,1812.2451753787536
1727.0,1662.935692499098
1714.0,1629.6445281423548
2080.0,1926.016854599709
2288.98,2094.3344954964996
2160.0,2075.2373247584624
2288.99,2144.542082358659
2600.0,2243.7799630882787
2600.0,2126.8155264055476
2600.0,2135.87635402976
2600.0,2136.387960559081
1980.0,1947.3910759579046
1870.98,1905.8328778907708
1264.0,1802.295459781075
1531.36,1683.1562820620222
1359.05,1601.10129880657
1359.05,1621.5703595964294
1049.05,1659.0698631765738
1442.0,1614.5010414299368
1454.05,1638.1047911796109
1531.36,1701.8406142747856
2194.99,1994.571444443367
2464.0,2059.4436986051464
2200.0,2018.9976013162639
2600.0,2126.5051459334404
2298.0,2024.3799584144972
2478.0,2128.1983170229146
2600.0,2177.235640102419
2600.0,2107.8774832770873
2600.0,2282.364535646733
2600.0,2142.9661315329904
2600.0,2280.3055442074788
2600.0,2275.975203542117
2600.0,2270.663853759411
2600.0,2272.38013867831
2500.0,2133.339585539242
2200.0,2037.9812441132312
2287.04,2006.255026247406
2170.0,1905.0352476360692
2050.0,1865.8699502962354
1974.05,1835.6233511492917
1974.05,1816.488476751821
1900.0,1742.1238606611428
1829.9,1791.869173108908
1700.0,1720.020696922072
2600.0,2057.702745792378
2600.0,2100.925813228733
2100.0,1888.1633855680489
2339.06,2062.6940740454424
2100.0,1933.1596567126317
2148.0,1888.9270320100773
2221.92,2011.5519915424977
2100.0,1820.5023822462715
2558.0,2092.7767325191594
2600.0,2080.5807674251737
2600.0,2258.093489580937
2600.0,2256.33000875201
2600.0,2271.1642838409443
2600.0,2255.5424655121037
2100.0,1955.0199240618533
2100.0,1848.3878557049402
2499.99,1986.0049667828416
2149.99,1865.6950427101506
1964.75,1900.356486664629
1950.0,1869.2483031281022
2000.0,1861.0491403219683
1890.0,1850.8958784469655
1750.0,1811.3942691250063
1859.99,1865.8716622428958
2600.0,2194.2153890217705
2600.0,2251.824569890357
2600.0,2079.1368333534183
2600.0,2269.7238078560645
2600.0,2007.2316525578387
2158.0,1964.2709114401086
2600.0,2095.4845266606444
2600.0,2098.436037763543
2600.0,2106.2543218292467
2600.0,2284.1438750815605
2600.0,2133.6050203522286
2600.0,2131.466641906124
2600.0,2264.7573187213093
2600.0,2267.3425478429554
2062.49,1965.4034989108184
2010.0,1908.1597948079095
2600.0,2148.6804439396597
2486.63,2032.4297831791307
2345.0,2073.514359024538
2417.43,2142.052336849456
2499.99,2082.4926858618983
2297.99,2016.768889110825
2062.66,1845.203285460124
1698.99,1701.127718970124
2200.0,1828.760956365149
2040.0,1984.7635920574307
1970.0,1992.1023421130822
2100.0,1866.5690694519294
2350.0,1909.7209359275296
2211.82,2001.244317050765
2513.99,1961.5499300881288
2600.0,1891.523710300015
2304.99,1896.0486501625328
2343.43,2017.8894776462405
2600.0,2089.0521007895645
2600.0,2098.4716327641586
2600.0,2106.5911142811938
2600.0,2112.8939948868874
1599.99,1879.9538171722813
1700.0,1840.8959514644364
2000.0,1888.0129743747104
2100.0,1891.8549242398258
1700.0,1753.0112223935282
1599.0,1726.4413716578856
1797.89,1902.1700974396572
1500.0,1856.319226780523
1199.99,1755.170251270014
1594.0,1610.5869367652667
600.0,1428.8894007425943
100.0,1379.7172949076692
0.0,1293.1044350962788
0.1,1277.0400912349426
0.8,1281.859770272107
100.0,1274.249231876186
170.0,1321.6551174428805
1000.0,1381.7466245971357
2000.0,1566.3917639114015
2000.0,1635.2867615226437
1875.01,1912.742440300342
1853.63,1900.699811960998
2600.0,2062.3048103489423
2349.98,2033.7406080969122
1490.0,1697.1922362705886
1489.99,1633.931604559506
1700.0,1729.1110757166134
1499.99,1653.728688148528
1789.48,1637.272465706563
1642.01,1636.9956069194004
1799.99,1699.0087255571505
1644.63,1648.3809513642025
1700.0,1562.7286493333906
1900.0,1529.6593002416298
2600.0,1873.8083439091772
2600.0,2113.4546236138613
2600.0,2150.8032401204878
2600.0,2111.1552315076174
2600.0,2030.1025151606727
2600.0,2055.680128143514
2600.0,2156.577396540003
2600.0,2146.1321995348567
2600.0,2111.1424540906737
2596.99,2148.213319745966
2288.88,2055.8406939238484
2250.01,1998.63650223337
2547.47,2198.767376812974
2464.59,1983.319008021994
1950.0,1807.2026722335531
2024.45,1782.8779263830409
1970.0,1856.9869617040133
1842.0,1807.5014433844794
1559.0,1668.4086642336529
1758.0,1672.5481559858658
1800.0,1703.9005745906923
1900.0,1756.879708035996
2090.0,1803.3799619044646
1900.0,1804.0844570528584
2600.0,2198.517412077574
2600.0,2241.498038396704
2600.0,2191.605164573464
2600.0,2088.761175653982
2100.0,1915.7900956352114
2100.0,1952.8800412993842
2310.0,1923.4412940405814
2300.0,1932.9194975365021
1906.99,1909.2282859784266
1650.0,1864.9614256783038
1998.53,1872.8158442769134
2049.98,2008.9649805568547
2097.89,2072.1672714794813
2399.99,2060.1170639392685
1936.65,1939.2979458665486
1449.0,1897.3162002735585
1944.12,1784.5284960754195
1750.01,1718.6773779582682
1501.0,1668.7957857186416
1644.63,1673.2098191902721
1698.0,1680.3460388849703
1744.44,1704.9880104265276
1917.34,1772.5755303963376
1344.0,1735.7847839593787
1500.0,1898.6928799740979
2438.78,1998.7794637194263
1946.45,2101.2450199536574
1755.55,2141.5331942476214
1298.0,1880.2651010921531
1298.0,1853.8242917553212
1350.0,1891.1691251970606
1298.0,1903.193520473564
1298.0,1986.4373325505446
1350.0,2004.8771868987099
1350.0,2019.5184774809734
1500.0,2031.4206104942623
1659.99,1967.909998272064
2536.3,2143.106652088231
1700.0,1966.1827125065686
2000.0,1882.985968738197
2487.0,1849.2135576341025
2600.0,1912.0534633510288
2085.78,1759.935968193723
1970.0,1760.522196539611
1970.0,1613.961506228209
1970.0,1655.8749775595988
2600.0,1746.6174554174318
1970.0,1705.0454204935472
2600.0,1988.934017584292
2600.0,2085.5682266433832
2262.0,2072.464771922362
2299.99,2061.4429173396175
1350.0,1887.4445964190716
1539.31,1796.1800463238492
1450.0,1731.580893949202
700.0,1877.1733596339864
700.0,1660.7813512874268
1250.0,1665.4707582338438
1298.0,1824.1075341514668
1999.99,1806.665988769762
2600.0,2007.6707086183237
2600.0,1939.2708192527025
1501.0,1820.3419392964631
1898.0,1679.8014605909293
2337.16,1888.2138825550041
1742.1,1704.1194380385614
600.0,1486.0603729194297
500.0,1363.0410741961564
1248.12,1363.797369131356
1647.44,1509.8036063434329
1144.99,1431.8103106287158
100.0,1311.3377869182334
2151.23,1821.1621697278536
2525.0,2072.0082472793224
1050.12,1533.4518421937244
975.0,1420.0859520463612
100.0,1275.6768224831135
0.0,1250.2547409945569
5.0,1319.4108605171286
100.0,1338.3395868773243
100.0,1370.6055126993756
600.0,1518.6456010546483
2425.0,1832.4546035885644
2600.0,2145.0066504283295
2600.0,2130.7190672957254
2600.0,2112.123079324117
2200.0,1815.4992133899796
1650.0,1721.0617812183164
1800.0,1548.7864692481373
1947.0,1598.9262740361728
1699.0,1545.449000846839
1800.01,1453.8969463607496
1800.01,1441.393979554381
1800.01,1533.528900764661
1800.0,1437.7717107371952
239.99,1314.0692670410115
500.0,1241.7003676865663
1504.0,1242.3339874485343
1400.0,1292.8801279309405
1699.0,1346.1163931374494
950.0,1332.9421352356476
950.0,1315.3764312991714
1800.0,1307.116239101186
1947.0,1352.3407804057908
1800.01,1503.3924569210842
1970.0,1636.0559772870386
2600.0,1913.1880381745284
2600.0,2053.91332004919
2600.0,2125.3458330310023
2600.0,2237.380135115968
2600.0,1962.0603897268068
2600.0,1828.1423538426607
2600.0,2096.273780177763
2600.0,2023.7362415568211
2600.0,1777.4434791683461
2600.0,1850.597443265965
2600.0,1889.877801399176
2600.0,2051.0142486827267
1970.0,1759.5575140348853
977.95,1454.0884598752164
101.01,1315.2749093598793
100.0,1268.286987053439
0.22,1260.154291966167
49.99,1261.3745621242183
25.0,1266.1690206232572
0.79,1265.221253386371
100.0,1258.244619465715
1200.0,1269.7305979616178
1950.91,1301.1359093358074
1797.97,1481.8843611294508
2600.0,1824.4811081584676
2600.0,2177.8769486069864
2600.0,2213.000815341281
2600.0,2089.764566498013
2600.0,1946.5856386085702
2600.0,1976.39869389797
2600.0,1987.2570087687452
2215.98,1940.4584317997317
1800.0,1792.3136210529167
1397.9,1706.1433157243855
1944.11,1765.4423362487246
1944.12,1867.7013806963473
744.12,1750.2772657180333
4.0,1560.0346224327166
2197.87,1914.9198287261681
2200.0,2090.3338969482293
2199.99,2127.694285516385
1844.45,2001.9981328990084
1300.0,1669.1409328765578
1950.0,1721.6812923384928
2000.0,1883.4920158282441
2090.0,1877.1705120623888
2208.0,1995.8197465570404
2600.0,1927.881303566009
2600.0,2231.953202715909
2600.0,2028.7087367214342
2600.0,2256.4543457749915
2600.0,2258.0210455072834
1500.0,1879.464341651207
1500.0,1780.4642297883802
2400.0,1939.542175033947
2294.94,1928.8661581829228
1997.01,1904.1081931400865
600.0,1776.5458212414912
575.0,1638.8187360731317
700.0,1501.3423471235988
600.0,1491.8411643195482
400.0,1397.0783917904555
1970.0,1591.540125752018
2377.53,1914.7018212065325
1499.98,1715.8871513807715
2200.0,1773.9933771297806
2100.0,1578.1527781587017
2006.0,1623.8941743456041
2200.0,1743.959587041114
2200.0,1842.9895217414044
1970.0,1848.3056394710654
789.0,1997.89212444776
1500.0,2030.8886306779991
2600.0,2082.741275173267
2600.0,2203.66833983809
2600.0,2249.5207975020503
2597.99,1893.9821892690902
2600.0,1927.7202760271591
2600.0,2104.5146893446645
2520.0,1991.6949826634266
2450.0,1740.2705828328465
2322.5,1693.1390985853534
2195.0,1833.228887416004
2195.0,1798.020242781502
2100.11,1754.908405616732
1483.86,1717.5144547608572
2200.0,2000.4290684945465
2600.0,2136.070193693903
1400.0,1741.2142830534003
1374.96,1697.3308670200688
1970.0,1594.591882445547
1970.0,1737.5605081781591
2338.99,2061.4481985882717
689.0,1987.246866971043
550.0,1839.7553626622216
600.0,1750.7248286565082
2100.0,1876.164711814993
2600.0,2008.9023689726855
2600.0,2230.4553159156567
2600.0,2246.8811550208434
2200.0,2111.8923797107764
2034.99,2011.8536948788249
2499.99,2119.125720487299
2325.0,2043.2172519171834
1499.99,1856.2124122991218
1364.0,1732.5779503201472
2310.11,1932.8340300562018
2000.0,1765.9760562385143
700.0,1583.7474682247093
100.0,1380.5386094793591
99.99,1500.5906350341372
0.22,1479.3342570545678
0.19,1546.2254484772793
375.0,1373.4712437660555
250.0,1309.5710935534826
0.78,1293.6861012641934
0.42,1288.3683787922473
0.4,1300.4214540254995
0.54,1335.1057379396607
0.79,1437.6944420724967
600.0,1615.2350515289163
2600.0,1832.834476582991
2600.0,2000.218915075027
2549.99,2072.9944539985504
1700.0,1781.5461071417503
1448.46,1643.5843722699778
1700.0,1623.0880725071595
1900.0,1475.1156877536341
1700.0,1455.6538987877902
994.99,1417.1775378825826
1151.79,1448.1666232265113
1700.0,1448.0724938302649
2050.0,1550.5947122754349
1151.79,1406.831869944661
0.0,1300.2921124045984
0.0,1252.349979210445
0.0,1244.5681721107803
0.0,1244.6401286818411
0.0,1284.4445777727033
0.0,1283.5925496796085
0.0,1283.0338429692392
0.0,1283.3396521269715
0.0,1271.010478153414
0.0,1251.3381683218417
0.79,1320.0187683494569
700.0,1459.2706687505429
2600.0,1795.0328249328702
2101.02,1894.0353086227858
300.0,1647.4594163541806
1290.99,1479.6551464576426
400.0,1425.6832582803793
400.0,1356.9120455533323
299.99,1258.9787013808645
299.99,1230.1524390873183
400.01,1255.087284455512
1156.52,1249.1488971792955
1200.0,1343.8283692196871
0.0,1260.8036282617143
0.0,1252.3684219030913
0.0,1247.559448722355
0.0,1244.4581353734307
0.0,1244.3682369906865
0.0,1240.5975722628707
0.0,1243.7025668058845
0.0,1243.8092670085687
0.0,1242.4713713804804
0.0,1231.3050609825445
0.21,1224.2828885188896
700.0,1306.5663379882665
1700.0,1473.9715405155446
2400.0,1779.116190738125
1699.99,1671.9700812841359
300.0,1392.030364352581
1156.52,1299.1327914701867
0.95,1232.6740604475037
0.96,1229.9668543745238
132.0,1241.3110825230635
982.0,1252.8857341909907
1200.0,1272.4029707898571
982.0,1298.9202363362433
1200.0,1304.623919645562
10.01,1274.5892610528738
0.42,1367.874976482096
0.54,1248.1178248930405
0.41,1360.7233784291852
0.4,1250.7108245022428
0.42,1360.711758185097
310.01,1362.1722263316547
982.0,1369.5041649478653
1200.0,1287.6374532668142
1600.01,1327.6543859434062
1800.0,1515.8174904358025
2300.0,1616.214696299873
2600.0,1841.0768562417054
2600.0,1905.503259579201
2600.0,1885.563260889871
2600.0,1729.331232881212
2600.0,1646.192624869322
