Actual,Predicted
1896.08,1983.0983000000006
2309.08,2167.8382000000006
2621.0,2130.904900000001
2700.0,2541.830499999999
3050.0,2719.8573000000015
3050.0,3078.753600000002
3050.0,3113.275700000001
3050.0,3112.732600000001
3050.0,3103.7132999999994
3050.0,3105.339599999999
2300.0,3002.7507
1700.0,2047.4881000000003
1931.55,1802.0653000000002
2369.07,1839.5973000000006
1750.0,1834.8346000000001
1825.0,1816.1546000000003
1497.0,1539.5708
1369.07,1540.2746000000002
1500.0,1851.0355
1729.7,1650.3452999999997
3050.0,2492.4531000000006
3050.0,2736.8490000000006
2900.0,2923.7332
2690.0,2831.2470000000008
2043.69,2310.4959999999996
1649.99,1671.0188000000003
2013.99,1830.1900000000003
2199.01,2050.5785000000005
2000.0,1991.1582000000003
1715.99,1772.9464
1948.0,1945.5205000000005
2689.99,2199.2368
2900.0,2641.4611000000004
2334.95,2469.3994000000007
1750.0,2137.8788
1237.99,1556.1712
2000.0,1688.7662000000005
2195.0,1809.5308000000002
1740.0,1666.3432000000007
1650.0,1441.5123
1824.24,1719.5577000000005
2156.99,1855.3249000000005
2194.99,1816.0151000000003
1924.99,2058.481500000001
2674.99,2068.8714999999997
3050.0,2754.679900000001
2399.99,2598.9168000000004
2000.0,2140.895799999999
1987.0,1668.5860000000002
2025.0,1916.2452000000005
2249.0,2029.3706000000006
2323.23,2046.237300000001
2699.99,2146.0311999999994
2150.0,2218.2656
2450.0,2245.0768
3040.0,2719.3150000000005
2100.0,2473.1829
1851.21,2227.3141999999993
1069.0,1695.0291
1660.0,1369.3157000000003
1640.0,1226.4995
2425.0,1833.3791000000012
1056.0,1774.6377
750.0,1028.7783
750.0,776.2253999999999
755.97,811.7213
1497.47,693.9743
1640.0,888.73
3050.0,2512.102500000001
3050.0,2708.4201000000007
3050.0,2980.4502000000007
3050.0,2526.720600000001
2900.0,2316.8999999999987
2000.0,2033.8310999999997
3050.0,2521.8519
3050.0,2404.9303999999997
3050.0,2569.1541
3050.0,2564.6789000000003
3050.0,2513.4184999999993
3050.0,2737.6054000000004
3050.0,2601.7672000000007
3050.0,2490.6169999999993
2000.0,1974.806899999999
1970.0,1996.7816999999993
2000.0,1558.4166000000002
1970.0,1652.7154000000007
1970.0,1651.4634000000005
1970.0,1630.2082000000003
1650.0,1534.9831999999997
1450.01,1480.1680000000006
1450.0,1374.6648000000005
1114.0,1129.0451000000007
2370.99,1698.8293999999994
3050.0,2014.576600000001
3050.0,2347.9806999999987
2200.0,2037.3567999999987
800.0,1534.7138000000004
1970.0,1268.2227000000003
3050.0,1699.5120000000002
2498.0,2078.9335999999994
1970.0,2073.124299999999
2750.0,2079.3988999999997
3050.0,2402.5065999999997
3050.0,2911.2927
3050.0,2827.0939000000008
2565.99,2640.5235
1849.0,2065.7245999999996
1700.0,1591.1055000000001
1660.0,1395.0607
1355.0,1337.1222000000007
1400.0,1130.8300000000004
1087.07,911.7039
1087.07,766.2299
1087.08,720.8700000000001
1258.58,830.0710999999999
0.0,496.61060000000003
1075.0,357.4810000000002
1192.47,892.1591999999998
1405.0,907.4191999999999
1640.0,1085.1616
1660.0,1301.9859000000006
1660.0,1430.1813000000006
1660.0,1475.7055000000005
1400.0,1313.9818000000005
1660.0,1333.7625000000005
1970.0,1531.4303
2445.01,1557.1183
3050.0,2146.3876999999993
3050.0,2295.478099999999
3050.0,2272.737599999999
2200.0,2068.194799999999
1660.0,1975.322699999999
1970.0,1519.8381
1970.0,1323.7093000000002
1899.9,1519.6354000000006
1500.0,1298.7315999999998
1640.0,1261.2083999999998
1700.0,1161.4524000000006
2000.0,1299.7695
2374.51,1723.4481999999998
3050.0,2706.1981000000005
3050.0,3059.9919000000004
3050.0,2825.1722000000004
2895.0,2727.4179000000004
1999.99,2384.0543999999995
2202.12,2186.6972999999994
2124.19,2014.6081000000004
1900.01,2072.7873999999997
1850.0,1906.683500000001
2037.0,1919.441600000001
2501.17,2112.1777000000016
3050.0,2733.2285
3050.0,2601.7379999999994
2800.0,2689.4632000000006
2400.0,2456.6349
2350.0,2398.048
2390.01,2230.0268999999994
2012.9,1891.3401999999994
2300.0,1980.69
2448.0,2053.0139000000004
2330.0,2202.9366
2280.0,2203.4510999999998
2550.0,2207.1771000000003
2380.0,2320.7103
3050.0,2814.5432
2923.24,2734.7474999999995
1725.0,2207.5410999999986
1877.0,2026.0030999999997
1302.03,1840.2812
1725.0,1792.2336000000003
1590.01,1743.7335999999998
1750.0,1853.0913
1937.0,1595.2007999999998
1797.04,1944.3759
2748.0,2494.9031000000004
3050.0,2683.8943000000004
3050.0,3089.581700000001
3050.0,2834.1530000000002
2490.0,2573.4265
2200.09,2470.679899999999
2295.01,2171.4764999999998
2500.0,2127.2785000000003
2002.9,2077.110699999999
1924.99,1634.0729999999999
1842.0,1619.9040000000005
2295.0,1890.2145000000005
2380.01,2061.174100000001
1750.0,2065.129200000001
3050.0,2551.7009000000003
3050.0,2763.0593000000003
3050.0,3014.634700000001
2950.0,2890.2831
2190.01,2464.5150000000003
2194.12,2272.204299999999
2480.49,2100.1827
2632.52,2282.726600000001
2400.0,2457.7213
2393.0,2435.201100000001
2372.87,2129.3763
2829.99,2524.5520999999994
3047.98,2559.0369999999994
2490.0,2509.666800000001
2463.98,2459.6600000000003
2248.0,2219.0784999999996
2198.01,2141.345399999999
2430.0,2121.3205
2497.0,2225.105699999999
3050.0,2464.1624000000006
3050.0,2662.598900000001
3050.0,2674.155800000001
2440.0,2577.2174
1900.0,2316.1258000000003
1960.0,2189.3016
1731.21,2412.6329000000005
1700.0,2023.8216000000007
1700.0,1939.6458000000002
1787.99,1496.3375
2198.0,1831.6274000000008
2385.01,2045.9161000000004
2375.0,2171.5711000000006
2325.0,2161.9477000000006
2518.0,2221.3393
3050.0,2725.892100000001
1731.21,2562.2248999999997
2423.01,2229.384
2400.0,2038.9422000000009
1560.98,2085.2881000000016
950.0,1526.1301
1872.46,1333.6746000000003
2199.9,1625.7704999999999
2247.99,2009.7171000000003
2470.0,2137.8858
3040.0,2427.1616999999997
2639.99,2591.3165000000004
2272.0,2456.6066
1609.0,2039.0115000000008
1800.0,2406.3296
1800.0,2113.1895999999997
1589.0,1786.6946000000003
1388.01,1726.9723000000001
1099.99,1645.6804999999995
975.0,1166.5061000000003
2199.99,1822.0574
2199.99,2002.8673000000008
1732.31,2131.3860000000004
1732.31,2066.5103000000004
3050.0,2340.6393999999996
2747.89,2673.4778
2916.99,2819.5360000000005
2647.99,2680.543399999999
1996.89,2448.9412000000007
1501.99,1790.7843999999998
2247.0,1840.2680000000007
2247.01,1877.4210999999998
2437.01,2172.7584000000006
3050.0,2675.2147999999997
3050.0,2783.6389
3050.0,2861.5337000000004
2488.4,2606.2666999999997
1717.0,2070.4187999999995
2347.46,1980.8509000000015
2347.47,2071.1625000000004
1816.99,1625.5683
1835.0,1523.5871
1908.0,1704.4821
2196.9,2000.7455
2245.0,2054.172
1999.99,2029.6565000000003
1499.98,1517.9002000000003
2387.01,2084.022600000001
3050.0,2337.9717000000005
3050.0,3043.961799999999
3050.0,3101.0873999999994
3050.0,2895.3034000000016
2268.19,2494.4184000000005
1998.53,2281.7306999999996
1853.9,1644.8272000000004
2200.0,1777.3879999999997
2254.0,2001.7816000000007
2300.0,2121.9612000000006
2849.99,2475.4166000000005
2944.99,2586.8093999999996
1902.0,2502.4516
380.0,1744.2586
560.0,638.4611000000002
100.0,414.4514000000001
100.0,278.37060000000014
100.0,119.2593
380.0,410.7137999999999
1647.47,1109.3583
2447.47,1715.9993
2000.01,1749.9437000000003
1879.99,2085.032200000001
1161.0,1934.9825999999998
2950.0,2449.6014
2675.0,2046.6234
2700.0,2536.2954999999997
2413.0,2464.0887000000007
1651.9,2074.8324000000002
1306.0,1811.6496
1593.0,1274.1263000000001
1650.0,1485.8912
1650.0,1673.0096000000003
1650.0,1472.8355999999994
1650.0,1804.2955
1597.0,1515.0548999999999
1337.0,1467.0189
600.0,1203.4027000000003
2750.0,2079.8577999999998
2759.99,2518.1288999999997
2199.99,2476.2912000000006
1750.01,1844.2432
99.99,1024.6503000000005
0.0,741.6093
99.0,110.64439999999999
0.0,55.00539999999999
0.0,53.30539999999999
99.99,54.51539999999999
2900.0,1441.3146000000002
1050.0,1930.9355999999998
2037.92,2184.308
2599.99,2102.6859000000004
1174.55,1479.8211999999999
1000.0,1163.7736000000004
1000.0,348.0838000000001
1095.51,322.13220000000024
1249.97,967.9348999999997
1786.0,925.7847999999999
1789.9,1352.7878999999996
1970.0,1700.1721000000002
1600.0,1378.0153
1249.97,1291.6247000000008
2100.0,1649.3522999999996
3050.0,2096.0182000000004
1970.0,2008.6412000000003
1650.0,1707.2325999999998
1149.97,1236.141900000001
600.0,1766.2375999999997
1838.22,1878.4059000000002
1600.0,1727.2791
2490.01,2178.6418000000003
2610.78,2091.8229000000006
3050.0,2719.375000000002
3050.0,3060.263499999999
2884.3,2799.5047000000004
2146.99,2409.5852999999993
2046.99,2192.5139999999997
1899.9,1666.1037999999994
1900.0,1829.9005000000004
1736.99,1587.1048999999998
1650.0,1277.8879000000004
1970.0,1360.1757000000007
2480.0,1750.7150000000004
2450.0,1947.236899999999
1970.0,1891.968399999999
1249.98,1353.9162000000006
2902.11,2502.5082999999995
3050.0,2214.5130999999997
3050.0,2576.8543000000013
3050.0,2689.0867000000017
3050.0,2554.6993000000007
3050.0,2664.7634000000016
3050.0,2620.9230000000007
3050.0,2456.0782
3050.0,2510.0594000000006
3050.0,2847.4152000000004
3050.0,3126.8636000000006
3050.0,3116.2352
3050.0,3113.1368000000007
3050.0,2863.0092000000004
3050.0,2672.4614
2500.0,2563.716900000001
2500.01,2450.779199999999
2597.0,2382.9874999999993
2597.0,2418.7974999999988
2793.0,2519.875599999999
2840.24,2470.9316
2600.01,2468.8899000000006
2422.43,2350.606299999999
2160.0,2100.4923
3050.0,2392.2580999999996
3050.0,2564.4546000000014
2799.99,2629.5118999999995
2393.0,2415.6650999999997
2098.0,2123.0973999999997
2098.0,1578.8111999999999
2000.0,2036.9183000000007
2020.0,1934.1855000000005
2399.99,2099.4347000000007
2372.25,2103.359900000001
3050.0,2717.2641000000003
3050.0,3044.5903
3050.0,3101.4767999999995
3050.0,3101.4767999999995
2471.84,2520.5581
2174.84,2180.562
3050.0,2485.1607000000004
2766.65,2390.353499999999
2325.0,2392.4928999999993
2600.0,2519.6885
2933.67,2371.3785000000003
2848.8,2446.7239999999997
2561.33,2425.0728999999997
2200.0,2432.5963999999994
3050.0,2537.2012999999993
2590.0,2451.5894000000008
2150.0,2343.004
2450.0,2273.5412
2000.0,1615.3099
1491.33,1620.2263
2338.34,2050.0543000000007
2338.33,2081.0069999999996
2338.0,2137.9230000000002
3050.0,2338.5344000000005
3050.0,3018.0367000000006
3050.0,2806.177
3050.0,3097.5974999999994
3050.0,2715.261500000001
2348.45,2567.9057
2308.99,2371.617599999999
2500.0,2273.1659999999997
2250.0,2163.5018999999998
2199.99,2121.7880999999998
2425.0,2115.120700000001
2600.0,2179.7823999999996
2600.0,2558.3596
1050.0,2005.3831000000002
1350.0,1368.4187
2327.14,1481.1752
2400.11,1818.9552000000012
2099.99,2130.7230000000004
1250.0,1523.5438000000001
553.0,674.7926999999999
700.0,856.1143000000002
30.0,399.1428999999999
0.88,219.1724
600.0,410.6649
1001.11,871.4695999999999
2250.0,1938.8596
2549.98,1918.1621000000002
2600.0,2448.5693999999994
2400.0,2448.2345000000005
1700.0,1906.9970999999994
2250.0,1660.0323999999998
2041.41,1727.6133000000002
2000.0,1767.0790000000002
2000.0,1629.0353000000005
2200.0,1660.8046
2600.0,2164.473199999999
2600.0,2383.1131999999993
2509.9,2353.4431999999993
1800.0,1958.6499999999996
1212.0,1335.428400000001
1211.63,1091.1765999999993
1333.0,1017.1251000000001
1700.0,904.3951999999996
1797.0,1430.5877000000003
1799.9,1516.2823000000003
1931.99,1747.4895000000004
1800.0,1668.9021000000002
1924.48,1790.9217
1700.0,1446.6699000000006
2200.0,1684.5668999999994
2397.0,2066.7008000000014
2600.0,2123.153599999999
2600.0,2474.581599999999
1100.0,1902.9608
1100.0,1437.6908999999996
1123.0,1220.9063
1123.0,1157.4649000000002
700.0,1120.4000999999998
1502.0,1215.2154
1502.0,1363.2009999999998
801.0,1236.8725000000002
600.0,1221.8104000000003
1123.0,816.2062000000002
2549.98,2070.9716
2600.0,2128.4549
2000.0,2236.2893999999997
2146.63,2193.0079000000005
1598.99,1581.7618999999997
1539.0,1562.5352000000003
1300.0,1432.7480999999998
600.0,1112.9085000000002
1350.0,1187.3289999999997
1123.0,1293.1764
1215.0,1790.8959
1300.0,1069.5409000000002
1725.0,1989.5727
1922.89,1826.5684000000006
1750.0,1857.1291000000003
1351.36,1694.151
2090.0,1787.6892
1800.0,1742.6179000000004
1640.01,1652.8211
1640.02,1651.763
1800.0,1696.1017999999997
1641.0,1651.763
1697.99,1427.6439999999996
1240.0,1428.4448000000004
2287.86,1863.5132000000006
2600.0,1979.7796000000003
2142.99,2059.9483
2000.0,1913.5969999999993
1727.0,1591.6194
1714.0,1336.9093
2080.0,1847.925100000001
2288.98,1940.7757000000006
2160.0,2003.9125000000008
2288.99,2149.5089
2600.0,2120.1609999999996
2600.0,2495.0262
2600.0,2545.172699999999
2600.0,2552.652699999999
1980.0,2214.6677999999997
1870.98,1889.4760000000003
1264.0,1829.4955000000004
1531.36,1340.8081000000002
1359.05,879.8182999999999
1359.05,966.5908999999998
1049.05,1223.0075
1442.0,1021.6957999999997
1454.05,1079.0018000000002
1531.36,1319.0594999999998
2194.99,1739.4784000000002
2464.0,1976.7109000000005
2200.0,2137.3044
2600.0,2262.444
2298.0,2188.4334000000003
2478.0,2316.0648999999994
2600.0,2377.4110000000005
2600.0,2497.0176000000006
2600.0,2447.0653
2600.0,2436.9903
2600.0,2546.736199999999
2600.0,2542.708999999999
2600.0,2531.828899999999
2600.0,2531.838899999999
2500.0,2461.178
2200.0,2303.0218999999997
2287.04,2210.3896999999993
2170.0,1869.6866
2050.0,1860.0653000000007
1974.05,1866.4525000000008
1974.05,1776.3775
1900.0,1672.7972
1829.9,1593.5788999999997
1700.0,1576.519
2600.0,2037.8853000000004
2600.0,2170.0534000000002
2100.0,2183.678899999999
2339.06,2185.6636000000003
2100.0,1758.0508999999997
2148.0,1916.6588000000006
2221.92,1940.2339000000002
2100.0,1712.3579
2558.0,2135.1627
2600.0,2239.4864
2600.0,2440.5863999999992
2600.0,2430.798
2600.0,2542.709099999999
2600.0,2430.798
2100.0,2302.5606999999995
2100.0,2112.1571999999987
2499.99,1931.4913000000006
2149.99,2096.5177999999996
1964.75,1871.1640000000002
1950.0,1765.6917000000008
2000.0,1786.7727000000007
1890.0,1809.103200000001
1750.0,1614.6234
1859.99,1729.1186000000005
2600.0,2142.0536
2600.0,2152.3390999999997
2600.0,2458.9541000000004
2600.0,2449.135
2600.0,2354.1546999999996
2158.0,2285.9246000000003
2600.0,2403.6210000000005
2600.0,2382.5076
2600.0,2504.584700000001
2600.0,2445.7731000000003
2600.0,2556.0700999999995
2600.0,2556.4427999999994
2600.0,2527.838899999999
2600.0,2542.708999999999
2062.49,2302.5355999999992
2010.0,1880.1302999999998
2600.0,2176.1188
2486.63,2214.9723
2345.0,2319.0885
2417.43,2277.9447000000005
2499.99,2257.6347999999994
2297.99,2262.4276000000004
2062.66,2106.678299999999
1698.99,1628.3354000000004
2200.0,1766.3527999999997
2040.0,1767.2617
1970.0,1859.1612000000002
2100.0,1702.0237
2350.0,1729.0421
2211.82,1705.3071999999997
2513.99,2020.8152999999993
2600.0,2145.5676000000003
2304.99,2150.9278000000004
2343.43,2259.547199999999
2600.0,2173.4024999999997
2600.0,2475.2185999999997
2600.0,2541.4902999999995
2600.0,2541.7286999999997
1599.99,2168.374999999999
1700.0,1783.0623000000007
2000.0,1719.8803000000003
2100.0,1836.1488000000004
1700.0,1759.5293
1599.0,1657.9147
1797.89,1706.939300000001
1500.0,1741.173800000001
1199.99,1472.6198000000004
1594.0,1150.9298999999999
600.0,852.6222000000001
100.0,996.4104000000003
0.0,172.0257
0.1,57.7799
0.8,0.23629999999999998
100.0,58.4174
170.0,152.2794
1000.0,386.5205999999999
2000.0,1260.2771000000002
2000.0,1437.7093999999997
1875.01,1810.3269000000007
1853.63,1806.3977000000002
2600.0,2053.9411000000005
2349.98,2150.5358000000006
1490.0,1701.9094000000002
1489.99,1532.1721000000002
1700.0,1487.9045000000008
1499.99,1533.3227000000002
1789.48,1585.6942999999999
1642.01,1500.5096999999996
1799.99,1763.3871000000006
1644.63,1656.4191999999998
1700.0,1441.1954
1900.0,1411.1112
2600.0,1799.4016999999994
2600.0,2198.3936000000003
2600.0,2361.2034999999996
2600.0,2362.05
2600.0,2230.1432999999997
2600.0,2316.182299999999
2600.0,2363.9332
2600.0,2352.6774
2600.0,2366.3819999999996
2596.99,2370.6734
2288.88,2364.2108000000003
2250.01,2173.0882
2547.47,2113.5804000000003
2464.59,2300.2672
1950.0,2054.878899999999
2024.45,1714.8861
1970.0,1772.4730000000004
1842.0,1714.2287999999999
1559.0,1462.0462000000002
1758.0,1456.2949999999996
1800.0,1614.2203999999997
1900.0,1757.6416000000004
2090.0,1814.9313000000006
1900.0,1616.0724999999998
2600.0,2133.6330000000003
2600.0,2215.1569
2600.0,2445.2800999999995
2600.0,2449.5092999999997
2100.0,2165.1177
2100.0,2056.7954
2310.0,2048.1366000000007
2300.0,2132.231
1906.99,2040.8083000000004
1650.0,1860.5056000000009
1998.53,1795.8801000000003
2049.98,1979.5815000000011
2097.89,2185.2943999999998
2399.99,2007.155600000001
1936.65,1887.3967000000005
1449.0,1790.4241
1944.12,1853.7474000000004
1750.01,1592.4310999999998
1501.0,1421.2576999999999
1644.63,1490.7554
1698.0,1516.6010999999999
1744.44,1563.9602999999997
1917.34,1830.3003000000006
1344.0,1568.5775
1500.0,1738.9456999999998
2438.78,1989.0423
1946.45,2092.9075000000007
1755.55,2005.9436000000014
1298.0,1861.3158
1298.0,1858.1080999999995
1350.0,1654.4298
1298.0,1538.3336999999997
1298.0,1612.6690999999998
1350.0,1762.4689
1350.0,1771.5989000000002
1500.0,2025.0365999999997
1659.99,1889.3134
2536.3,2031.6296
1700.0,1764.6212
2000.0,1931.5898000000004
2487.0,1782.5762999999997
2600.0,2201.0807999999997
2085.78,2106.7309999999998
1970.0,1619.4872
1970.0,1578.3203000000005
1970.0,1651.4613000000006
2600.0,1707.9619999999998
1970.0,1653.6847
2600.0,2254.3405
2600.0,2213.5967
2262.0,2427.1481
2299.99,2191.5400999999993
1350.0,1589.1929000000005
1539.31,1334.2996000000003
1450.0,1589.3922999999998
700.0,1868.287199999999
700.0,1241.0107
1250.0,1184.3663000000001
1298.0,1551.8919999999998
1999.99,1583.0578
2600.0,1978.900300000001
2600.0,2256.7044
1501.0,1896.9073999999998
1898.0,1688.8308000000006
2337.16,1840.1758000000004
1742.1,1732.6832999999997
600.0,1412.8416000000004
500.0,1013.7357
1248.12,1037.7529000000002
1647.44,1039.7791
1144.99,1106.9417000000003
100.0,377.12579999999997
2151.23,1168.5778000000003
2525.0,1922.1138999999998
1050.12,1571.1690000000003
975.0,1433.7544
100.0,354.00980000000004
0.0,275.80159999999995
5.0,65.21889999999999
100.0,59.91899999999999
100.0,99.12149999999995
600.0,236.60810000000004
2425.0,1560.1323999999995
2600.0,2040.0263999999997
2600.0,2559.1270999999992
2600.0,2476.074300000001
2200.0,2138.8932999999993
1650.0,1602.0697000000002
1800.0,1580.6978000000006
1947.0,1426.5426
1699.0,1414.5162000000003
1800.01,1548.1262
1800.01,1595.6668999999997
1800.01,1400.7072999999998
1800.0,1593.28
239.99,1231.3835
500.0,355.0965000000001
1504.0,501.57189999999997
1400.0,687.7662999999999
1699.0,1339.9742
950.0,1320.0735000000004
950.0,780.0794999999999
1800.0,1195.572
1947.0,1361.8291
1800.01,1427.4862
1970.0,1426.4143000000006
2600.0,1667.7077
2600.0,2194.9158999999995
2600.0,2556.4699999999993
2600.0,2503.9364000000005
2600.0,2205.9811999999993
2600.0,2119.0354999999995
2600.0,2450.037099999999
2600.0,2333.6249999999995
2600.0,2100.0018999999993
2600.0,2148.5004999999996
2600.0,2164.6495999999997
2600.0,2351.4483999999993
1970.0,2082.4463999999994
977.95,1626.4932
101.01,479.537
100.0,511.1934999999999
0.22,61.85380000000001
49.99,41.41459999999999
25.0,44.04849999999998
0.79,35.10999999999999
100.0,44.07379999999999
1200.0,192.85949999999994
1950.91,556.5739999999998
1797.97,1410.3537000000003
2600.0,1721.0336999999997
2600.0,2056.8899000000006
2600.0,2534.1548
2600.0,2545.2798999999995
2600.0,2350.836999999999
2600.0,2283.0673999999995
2600.0,2315.0619999999994
2215.98,2290.0919
1800.0,1732.8424000000002
1397.9,1627.9381
1944.11,1708.6411
1944.12,1876.2858000000006
744.12,1400.4561000000008
4.0,1060.2288000000003
2197.87,1184.6769999999997
2200.0,1958.3609
2199.99,1977.4496000000008
1844.45,2027.602300000001
1300.0,1371.1338999999998
1950.0,1409.6884
2000.0,1630.5441999999998
2090.0,1720.1343999999997
2208.0,1988.6250000000007
2600.0,2058.0555999999992
2600.0,2467.2969999999996
2600.0,2569.982699999999
2600.0,2546.736199999999
2600.0,2546.736099999999
1500.0,1939.9357000000007
1500.0,1787.8303000000003
2400.0,1794.6835000000005
2294.94,2070.607400000001
1997.01,1902.6982000000007
600.0,1742.9812000000009
575.0,1092.9535000000003
700.0,761.7743
600.0,477.5841
400.0,792.4561000000001
1970.0,1314.6271999999997
2377.53,1835.0835000000004
1499.98,1670.6422000000002
2200.0,1712.3480000000004
2100.0,1551.2487000000006
2006.0,1730.9245999999996
2200.0,1645.2287000000003
2200.0,1632.4586
1970.0,1736.1170000000002
789.0,1916.9470000000001
1500.0,2048.009
2600.0,1910.309
2600.0,2122.9677
2600.0,2527.838899999999
2597.99,2323.8458999999993
2600.0,2202.8006999999993
2600.0,2461.3133999999986
2520.0,2307.613
2450.0,2164.028599999999
2322.5,2143.752499999999
2195.0,1948.1481999999994
2195.0,1868.2886999999996
2100.11,1666.2576999999997
1483.86,1526.4820000000002
2200.0,1805.905600000001
2600.0,2087.0446000000006
1400.0,1660.932
1374.96,1426.7256
1970.0,1210.1046000000006
1970.0,1480.6584000000003
2338.99,2071.2120999999997
689.0,1872.4875000000006
550.0,1748.2027000000003
600.0,1084.8817
2100.0,1704.3052999999998
2600.0,1976.9581999999998
2600.0,2219.8598
2600.0,2531.609999999999
2200.0,2382.4714000000004
2034.99,2122.906499999999
2499.99,2088.564700000001
2325.0,2163.0239999999994
1499.99,1875.3568000000002
1364.0,1733.4940000000006
2310.11,1521.3538999999998
2000.0,1810.9577000000008
700.0,1366.5577000000003
100.0,917.8969000000001
99.99,293.89
0.22,96.34429999999999
0.19,58.68289999999999
375.0,111.93449999999999
250.0,411.2730999999999
0.78,321.2051000000001
0.42,134.3545
0.4,0.8458000000000009
0.54,0.3564
0.79,0.5254
600.0,410.74339999999995
2600.0,1218.7284000000002
2600.0,2036.8879000000006
2549.99,2436.339299999999
1700.0,1978.647699999999
1448.46,1424.7253000000005
1700.0,1281.2093
1900.0,1607.4963
1700.0,1593.2846999999997
994.99,1395.6475999999998
1151.79,824.1484999999999
1700.0,814.9607999999998
2050.0,1459.7406
1151.79,1367.8734000000002
0.0,449.06529999999987
0.0,753.3325
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0019000000000000002
0.79,0.17369999999999997
700.0,162.37520000000004
2600.0,1248.7260999999999
2101.02,1761.3383000000001
300.0,1596.2721999999997
1290.99,858.4224000000002
400.0,700.4604
400.0,1056.0165000000002
299.99,385.58729999999997
299.99,360.1588999999999
400.01,309.68379999999985
1156.52,701.8177000000003
1200.0,870.7271
0.0,585.0696
0.0,499.19269999999995
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.21,0.12129999999999998
700.0,163.7709
1700.0,719.4222
2400.0,1593.9819000000007
1699.99,1745.3164999999997
300.0,1141.6021999999998
1156.52,316.45720000000017
0.95,669.2434999999999
0.96,552.6132999999998
132.0,35.843300000000006
982.0,682.4988999999998
1200.0,759.7870999999999
982.0,523.9090999999999
1200.0,700.4938999999999
10.01,738.529
0.42,513.808
0.54,3.8132000000000006
0.41,0.43540000000000006
0.4,0.44880000000000003
0.42,0.45870000000000016
310.01,27.307900000000018
982.0,342.3321000000001
1200.0,774.9670999999997
1600.01,984.4625000000003
1800.0,1319.6583999999996
2300.0,1563.6935999999998
2600.0,1828.4044999999996
2600.0,2186.6435
2600.0,2141.5447999999997
2600.0,2103.3526999999995
2600.0,2097.847599999999
1997.0,2119.1214999999993
1798.98,1744.8788999999992
974.43,1229.6718999999998
250.01,415.9465999999999
970.0,646.2786
1897.0,913.7732
1897.0,1443.6365999999998
1798.0,1738.3499999999997
2600.0,2072.6027000000004
2600.0,2153.1416999999997
2600.0,2599.559899999999
2600.0,2485.0795000000007
2100.0,2181.9389
2001.0,2100.6859
2425.01,1983.7523999999996
2494.45,2153.6595
2499.99,2502.5841999999993
2600.0,2518.220799999999
2600.0,2550.431799999999
2600.0,2543.9567999999995
2600.0,2481.1347
2600.0,2532.4161
2600.0,2546.9172
2600.0,2460.147
2600.0,2544.0453999999995
2600.0,2543.6553999999996
1837.61,2153.663199999999
310.0,1468.2293999999997
1400.0,983.3267000000001
2378.99,1297.3804999999998
2490.58,2013.7875000000004
1798.96,1748.5769999999993
2600.0,2160.1436
2600.0,2134.5104
2600.0,2358.2254
2600.0,2373.3734999999997
1142.88,1645.9134
1550.0,1582.7316
1700.0,1452.5300999999997
1698.96,1532.4166999999998
2350.0,1867.723800000001
2600.0,2096.3332000000005
2600.0,2498.3164999999995
2600.0,2530.928699999999
2600.0,2535.6199999999994
2600.0,2533.9669999999996
2600.0,2351.0392999999995
2600.0,2108.4683999999993
2600.0,2188.459
2600.0,2100.0018999999993
2050.0,2144.647399999999
1798.98,1702.4518999999993
1900.0,1570.0802
2000.0,1661.3618
1999.97,1521.6822
1712.0,1440.0806000000002
2600.0,2147.5569
2600.0,2266.0188
2278.78,2450.7492
2500.0,2391.2973
1599.0,1724.8927
2000.0,1729.4229
2600.0,2087.4700999999995
2600.0,2216.8749000000003
2600.0,2456.4627000000005
2600.0,2543.2862999999993
2600.0,2530.928699999999
2600.0,2547.9467999999997
2600.0,2562.5661999999998
2600.0,2562.5661999999998
2600.0,2547.9467999999997
2600.0,2451.2987000000007
2600.0,2519.0465999999997
2600.0,2466.141399999999
1944.0,2049.0926999999997
1798.98,1589.9563
1798.98,1407.7339000000004
1700.0,1622.8113000000003
1800.0,1575.0784000000003
2000.0,1423.3665000000005
2600.0,2116.3721
2600.0,2204.1210999999994
2600.0,2564.5229999999992
2600.0,2564.6228999999994
2600.0,2366.1201000000005
2600.0,2212.7255999999993
2600.0,2375.2927999999997
2600.0,2372.727799999999
2600.0,2442.4674999999993
2600.0,2457.3881000000006
2600.0,2561.3786999999993
2600.0,2544.2624999999994
2600.0,2556.5874999999996
2600.0,2542.6538999999993
2600.0,2467.484299999999
2000.01,2145.4432999999995
2600.0,2135.0467999999996
2469.0,2227.128899999999
1498.97,1609.4202999999998
700.0,1345.9987999999994
700.0,396.0086
1825.0,984.4180000000001
1698.97,1287.5297
1847.44,1510.2273000000005
2600.0,2192.6908
2600.0,2140.5688999999998
2600.0,2564.6228999999994
2600.0,2564.6228999999994
1880.0,2111.2266999999997
1490.98,1547.8980000000008
2500.0,2105.6443000000004
2600.0,1988.612700000001
2448.48,2454.5634
2600.0,2560.9047999999993
2302.03,2430.0726999999997
2600.0,2485.7066999999993
