Actual,Predicted
3399.99,2609.9343
4200.0,3638.8733
4200.0,3968.7488
4200.0,4054.1145
4200.0,3248.0713
3300.01,2858.668
3480.99,3006.227
3450.0,2834.2454
3650.0,2960.275
4200.0,3261.2598
4200.0,3968.7488
4200.0,3968.7488
3725.01,3127.8582
3947.01,3121.6877
4072.99,3334.8455
3550.0,2881.0247
2324.44,2201.5989
3400.01,2210.7878
3600.0,2216.746
3600.0,2485.6826
2194.9,2234.905
2179.0,1769.2742
3700.01,2045.6407
3646.1,2845.678
3430.0,3262.355
4200.0,3886.644
4200.0,4043.213
4200.0,4054.1145
4200.0,4054.1145
3380.0,3421.9712
3400.01,3271.219
4200.0,3797.0645
4200.0,4002.2332
4200.0,4054.1145
4200.0,3968.7488
4200.0,4054.1145
4097.99,4054.1145
4200.0,4054.1145
4099.99,4080.9922
2751.0,3245.524
2751.0,3119.4944
2761.99,2234.0278
2762.0,2214.1934
3400.01,2962.7295
3300.01,3060.5034
3192.91,2813.781
3301.0,3037.0168
3449.99,3119.4944
3376.99,3157.4795
4200.0,3891.348
4200.0,4054.1145
4200.0,4043.213
4200.0,4043.213
3700.0,3458.8574
3700.0,3351.9668
3946.01,3443.4097
4196.0,3979.1838
4200.0,3968.7488
4200.0,4054.1145
4160.17,3997.784
2602.0,3391.783
2592.0,3278.6936
2605.5,2683.4282
3000.0,2704.0747
3344.01,3025.6152
3500.01,3175.5422
3400.0,3073.903
3342.0,2716.8896
3342.0,2680.0034
3000.0,2432.2542
3033.01,2407.035
2824.0,2794.7334
2549.99,2206.1858
4200.0,3716.3494
4200.0,3880.4463
4200.0,4043.213
3997.85,3487.9785
3202.01,3109.688
3242.91,2915.2007
4097.84,3145.776
4200.0,3892.206
4200.0,4043.213
4200.0,3968.7488
4200.0,3444.8987
3533.75,3451.0923
3795.51,3486.5806
2762.0,3145.776
2762.0,3107.1763
3099.0,2586.0393
3224.41,2605.025
3542.91,2741.6897
3496.01,3048.197
3375.0,2848.9995
3172.0,2752.0947
3235.0,2752.0947
3300.01,3128.7134
2605.5,2894.0186
2648.0,3455.1414
4200.0,3629.1882
4200.0,3795.8909
4200.0,3968.7488
3610.0,3331.35
3610.0,3232.2246
3610.0,3166.792
3749.72,3166.792
3736.92,3428.6692
4200.0,4070.0906
4200.0,4070.0906
4200.0,4070.0906
4200.0,4076.3752
4200.0,3995.6265
3479.0,3331.35
2773.5,2848.9995
3181.8,2373.5256
3398.0,2595.863
3500.01,3073.903
3499.01,3063.825
3345.0,3002.1387
2208.0,2593.3176
2534.0,2387.896
2710.01,1982.3624
2500.0,2270.2112
2500.0,2399.88
2600.01,2455.7017
3680.0,2988.729
3025.0,2576.268
2420.0,2693.034
2420.0,2511.613
2420.0,2411.8054
2300.0,2634.4775
2782.0,3190.4832
4200.0,3667.3997
4200.0,3958.9507
4200.0,4070.0906
4200.0,4080.9922
3389.0,3413.1072
3098.0,2531.5017
3222.99,2432.2542
3148.01,2418.8542
3600.0,2788.981
3200.0,2788.981
3200.0,2788.981
3450.0,3002.1387
3390.0,3138.656
4199.9,3391.783
4200.0,3995.6265
4200.0,4054.1145
4200.0,3968.7488
4200.0,3968.7488
3687.34,3550.3003
2782.0,3833.9507
3920.0,3152.7053
3674.99,3194.1062
4200.0,4054.1145
4200.0,4054.1145
4200.0,4043.213
3377.01,3338.56
3874.99,3443.4097
3499.01,3291.476
3399.99,3262.355
2500.0,2728.2898
2997.9,2896.1733
2500.0,1918.4272
1999.99,1864.9938
800.0,1320.4109
1795.91,1142.482
1875.01,1287.8088
1749.99,1377.5638
2783.0,1625.3733
4200.0,3511.8225
4200.0,3861.3235
4200.0,4043.213
3755.99,3458.8574
2783.0,2498.235
2500.0,2469.0007
3050.01,2504.0486
3214.99,2746.6511
3678.19,3292.0933
4200.0,3886.731
4200.0,3995.6265
3560.0,3335.0647
3560.0,3357.1526
3600.0,3166.792
3049.9,2421.2869
2381.99,2043.0573
3063.64,2187.2185
2411.0,1885.3746
1900.0,1663.1119
800.0,1244.1017
550.0,736.75476
1499.98,615.8473
1069.08,642.08325
3500.0,2299.9812
4200.0,3511.8225
4200.0,3972.4634
4200.0,3972.4634
2492.0,2957.3489
1000.0,2060.6907
975.0,1231.7963
1634.88,1157.4344
1500.0,1279.691
2447.89,1849.9014
2742.0,2870.552
4000.0,3049.0593
3763.0,3127.3848
3086.99,3305.526
3500.0,3039.4373
3249.9,2406.76
2256.99,2098.7864
2175.0,1723.6862
1650.0,1445.5463
2139.84,1556.1112
1650.0,1314.5562
1494.55,1296.6956
2139.84,1426.3102
2328.41,1635.7318
3874.88,2683.5457
4200.0,3717.7886
4200.0,4042.154
4129.99,4043.213
2501.0,2759.8247
750.0,1678.7543
1901.0,1224.6746
1011.0,978.9577
1400.0,1410.9718
3750.0,2761.792
4200.0,3629.1882
4200.0,3999.341
4200.0,4076.3752
3884.99,3456.278
3825.1,3579.4214
3384.98,3305.526
2900.0,2399.1372
1900.0,1912.3485
2999.99,1961.8998
2374.98,1740.6593
2175.0,1810.6832
1600.0,1440.1112
1875.01,1479.0535
1900.0,1323.74
3975.01,2597.1711
4200.0,3752.0098
4200.0,4049.4976
4200.0,4049.4976
1400.0,3171.5293
310.0,1528.8589
310.0,574.01544
650.0,437.31586
2150.12,986.4988
2787.0,2033.8124
4129.98,3646.8066
4200.0,3886.731
3550.0,3461.7324
3700.01,3353.743
3500.01,3302.1162
3246.01,2859.6956
2600.0,2287.6416
3975.0,2850.6672
4200.0,3097.43
3225.0,2421.299
3944.99,2799.4373
3700.0,2410.3862
4200.0,2944.4792
3800.0,3219.3232
3400.0,3232.2246
4200.0,3888.2012
4200.0,3999.341
4200.0,3999.341
3900.01,3426.5076
2000.0,2285.1548
1540.0,1735.5386
1875.01,1198.148
2074.99,1351.8892
3500.01,2467.7686
4200.0,3669.4656
4200.0,3999.341
4200.0,3999.341
4200.0,3999.341
4200.0,3999.341
3549.0,3069.5806
3450.0,2522.6267
3698.9,2818.8713
4200.0,3171.8281
4086.99,3174.7659
3900.0,2937.6006
4147.0,3093.389
3975.01,2961.6082
4169.44,3236.4521
4200.0,3270.9536
4200.0,3448.052
3650.0,3006.1655
3000.0,2743.8276
3200.01,2880.3372
1999.0,2104.365
1000.0,1583.5914
1800.01,1487.7931
1450.0,1415.6066
2000.0,2161.078
2792.0,2937.1868
4200.0,3666.3408
4200.0,3888.2012
4200.0,4069.0317
4200.0,3999.341
2800.01,2750.3772
3399.99,3093.4949
2541.0,2478.4978
2500.0,2416.7263
2500.0,2372.955
2500.0,2241.931
2500.0,2331.6943
2500.0,2324.5532
2300.0,2557.3694
2442.0,2557.3694
4200.0,3588.082
4200.0,3792.1763
4200.0,3968.7488
2700.0,3792.1763
2738.0,2808.038
3238.0,2821.322
3238.01,2873.7615
3347.01,3194.3657
3000.0,3515.552
4200.0,3638.8733
4200.0,3861.3235
4200.0,4043.213
3000.0,3932.073
2700.0,3745.725
2541.0,2747.2456
2650.0,2531.827
2782.0,2392.9102
3236.02,2621.4514
3000.0,2530.9373
3000.0,2673.7825
2900.0,2552.5854
3242.91,2782.42
3375.0,3142.981
2500.0,3045.3447
4200.0,3638.8733
4200.0,3880.4463
4200.0,4043.213
3592.58,3320.3186
2541.0,2747.5212
2541.0,2616.756
2900.01,2408.736
3050.0,2554.9846
2680.0,2995.2249
4200.0,3718.8474
4200.0,3880.4463
3963.19,4025.6355
3835.62,3422.793
3298.51,3108.694
2950.0,2764.835
2950.0,2837.2302
3283.81,2782.42
3348.0,2736.3079
3242.92,2731.466
3232.0,2731.466
3000.0,2610.39
3096.01,2638.564
3050.0,2701.9297
3348.0,2857.7317
4200.0,3792.1763
4200.0,3968.7488
4200.0,3968.7488
3836.52,3458.8574
3100.0,3022.8562
3450.0,2909.1167
3610.0,2808.038
3730.01,3155.7605
3921.3,3232.2246
4200.0,3972.4634
4200.0,4043.213
4200.0,4043.213
4200.0,4070.0906
4200.0,3817.1257
3400.0,3320.3186
3250.01,2886.781
3400.0,2827.1997
3348.0,2880.3372
3276.01,2778.576
3217.07,2860.7454
3329.84,3093.4949
3400.01,3040.3574
3500.01,3035.7227
3490.0,3021.1958
4200.0,3857.609
4200.0,4043.213
4200.0,4043.213
4200.0,3972.4634
2759.08,2953.6343
2952.16,3194.3657
3370.0,3213.7678
2650.0,3560.3247
2700.0,3508.108
4200.0,3625.4736
2650.0,3625.4736
2600.0,3625.4736
2582.0,3184.1074
2582.0,2558.176
3276.16,2615.5012
3632.0,2738.8167
3742.92,2895.066
3742.91,2866.0308
3049.0,2332.6548
3898.0,2498.392
4200.0,2570.4092
4200.0,3253.8247
4200.0,3310.5256
3500.0,3107.161
4200.0,3968.7488
4200.0,4043.213
3000.0,3932.073
2751.0,3165.2446
2611.99,2411.6233
3000.01,2678.595
3003.0,2759.55
3558.0,3007.7961
4200.0,3258.2349
4200.0,4043.213
4099.99,4043.213
3818.35,3579.4214
2650.0,3878.4058
2500.0,3560.3247
2400.0,2467.7686
3232.0,2523.2703
3626.0,2663.2188
3566.22,2749.7075
3349.01,2379.7551
3500.01,2627.5044
3101.01,2335.2583
3831.06,2954.702
3998.98,3189.449
2550.01,2186.244
3803.3,3035.7227
4200.0,3880.4463
4200.0,3972.4634
4200.0,4043.213
3694.02,3458.8574
3699.9,3008.0354
3870.0,3235.72
3841.92,3022.5623
3737.01,3235.72
4200.0,4070.0906
4200.0,4069.0317
4200.0,4069.0317
4200.0,3999.341
4200.0,3995.6265
3500.0,3285.2666
3450.0,2893.2378
3735.07,3093.7153
3768.3,3144.9993
3689.0,2983.4683
3500.0,2687.919
3820.0,2976.5332
3810.0,3034.631
3809.99,3103.652
3346.0,2748.5315
3130.9,2626.3918
2501.0,3375.085
2501.0,3278.27
2500.0,2950.6084
2700.0,2446.8804
2570.9,2330.542
2603.01,2332.164
2998.01,2448.2268
2344.0,2399.072
3348.0,2616.756
4200.0,3669.4656
3550.0,2953.6343
4200.0,4070.0906
4150.0,3566.6191
2582.0,2876.109
3200.0,2555.8894
3560.0,2819.139
3600.0,2863.103
3500.0,2781.9749
3400.0,2548.8335
3277.01,2453.9573
3500.0,2656.4602
3500.0,2944.6238
3299.0,2808.038
4200.0,3795.8909
4200.0,3972.4634
4200.0,3972.4634
4200.0,3972.4634
4200.0,3968.7488
4200.0,3968.7488
4200.0,3968.7488
4200.0,3968.7488
4200.0,3968.7488
4200.0,3972.4634
4200.0,3972.4634
4200.0,4070.0906
4200.0,4070.0906
4200.0,3995.6265
2950.0,3965.2354
2680.0,3123.6702
3497.0,2901.5754
3242.91,2656.3801
3242.91,2669.7798
3000.01,2576.0286
3002.0,2511.1028
3002.0,2511.1028
3242.92,2748.8743
3449.0,3021.1958
4200.0,3795.8909
4200.0,3972.4634
4200.0,3972.4634
4200.0,3972.4634
4200.0,3972.4634
4200.0,3972.4634
4200.0,3972.4634
4200.0,3972.4634
4200.0,3972.4634
4200.0,3972.4634
4200.0,3972.4634
4200.0,3972.4634
4129.99,3995.6265
3933.59,3317.4084
3316.01,3357.1526
3174.62,2760.5012
3478.59,2973.1758
3500.0,2886.8845
3050.0,2567.9636
2750.01,2265.2969
2500.01,2069.4268
2941.42,2398.5786
3299.0,2625.3062
2000.0,2568.5122
1955.0,2456.487
3650.0,2470.2285
3650.0,2961.3442
3650.0,3174.2344
3542.99,3177.949
3604.01,3312.0522
3650.0,3312.0522
3650.0,3174.2344
3650.0,3170.2874
3650.0,3174.2344
3650.0,3174.2344
3640.76,3174.2344
3100.0,3025.1428
2218.0,2894.3774
1955.0,1982.5065
1955.0,1912.1315
2292.0,1880.0114
2500.01,1726.4967
2375.0,1746.2198
2500.02,1897.2596
2700.0,2064.3855
2801.01,2144.0938
2801.01,2196.2695
2436.15,2046.6688
3094.01,2507.9956
3650.0,2961.3442
3650.0,3039.6697
3546.93,3174.2344
2801.01,2578.0005
2700.01,2492.7454
2742.02,2305.4927
2292.0,2216.843
2146.0,2356.6726
3650.0,2609.7231
3650.0,3026.27
3650.0,3188.7427
3540.01,3159.7075
2550.0,3160.3276
2088.0,2336.5474
1955.0,1986.4916
2304.0,1683.4471
2299.0,1880.5399
1950.0,1929.1749
2250.0,1840.6097
2400.0,1769.4564
2738.01,2040.401
3150.0,2584.3333
2990.0,2673.8882
3650.0,3132.3054
3650.0,3039.6697
3650.0,3174.2344
3650.0,3174.2344
2815.0,2548.9653
2150.0,2356.4287
3531.33,2749.086
3650.0,2961.3442
3650.0,3174.2344
3650.0,3174.2344
3650.0,3312.0522
3650.0,3312.0522
3650.0,3174.2344
3360.01,3159.7075
3000.0,2432.8127
3097.0,2426.3423
3650.0,2948.5708
3650.0,2756.0417
3050.0,2426.829
2792.0,2270.434
2650.01,2135.7234
2575.0,2055.5457
3000.0,2192.7285
2645.0,1995.1095
2800.01,2167.6082
3296.99,2092.37
3650.0,2421.8313
3650.0,3053.1443
3473.43,2778.55
3650.0,2852.494
3650.0,3053.1443
3650.0,3053.1443
3650.0,2946.5498
3650.0,3275.166
3650.0,3312.0522
3650.0,3312.0522
3650.0,3312.0522
3650.0,3174.2344
3050.01,2461.613
3250.01,2424.3818
3650.0,2983.848
3334.9,2559.8364
2990.0,2365.4607
3478.98,2901.4114
2700.01,2294.332
2780.01,2191.136
2780.01,1992.179
1389.99,1402.4371
968.0,1212.7725
1199.0,733.0602
1970.01,1349.3188
2948.0,2378.5618
2499.99,2364.6597
2950.0,2525.2156
2950.0,2481.0044
2720.0,2247.2056
3478.99,2961.3442
3650.0,3025.1428
3650.0,3174.2344
3650.0,2606.958
3650.0,2436.252
3650.0,3181.8132
3000.0,2365.4607
1877.49,1780.5128
2049.98,1413.058
1950.0,1343.5028
1898.91,1343.7942
1500.01,1202.496
1213.35,1107.745
1500.01,871.60986
2199.9,1138.4098
3000.0,1693.5907
3650.0,2908.9043
3650.0,3039.6697
3650.0,3310.9934
3650.0,3312.0522
3650.0,3177.949
3650.0,3174.2344
3650.0,3174.2344
3650.0,3174.2344
3650.0,3174.2344
3316.58,3174.2344
2350.0,2470.6396
2600.0,2114.5906
2425.01,1729.1049
3200.01,2116.672
2500.01,2071.4258
1250.0,1627.1749
1950.0,2023.4891
1000.0,1237.4207
800.0,890.1749
800.0,519.7099
1649.97,745.2027
1749.06,1200.9639
1698.99,1250.7756
2500.01,1726.6385
2653.01,2509.0122
2448.0,2603.6975
2350.0,2597.523
2146.28,2356.6726
1700.0,2073.2048
1955.0,1926.936
1955.0,2032.7952
2400.0,1902.7617
1955.0,2267.6682
2250.0,2381.7673
3202.0,2482.5093
2198.0,2472.933
2949.99,2649.003
3225.0,2754.633
3000.0,2193.3665
2675.0,2130.4622
3650.0,2092.3806
3650.0,2365.4607
3550.01,2629.4526
3600.01,2509.5935
2100.01,2092.4692
2350.0,1951.4655
2500.01,1685.3273
3005.0,1970.0353
3300.0,2236.852
3650.0,2811.985
3650.0,3026.8032
3650.0,3098.8945
3092.25,2567.2068
3164.99,2635.6895
3400.0,2813.5173
3600.01,2804.6533
3650.0,2870.7354
3650.0,3177.949
3650.0,3312.0522
3617.25,2815.4363
3501.18,2720.933
3114.1,2511.385
3197.64,2428.9485
2768.0,2114.6023
3599.99,2654.0632
3650.0,2642.0513
3000.0,2306.728
2800.0,2344.7495
2798.0,2094.018
2750.0,2059.3262
2198.99,1585.1903
2500.0,1907.9496
2901.01,2356.7717
3250.0,2681.2202
2400.0,2558.9316
2000.0,2474.1755
1955.0,1891.7681
1800.0,2165.1123
1955.0,2276.3987
2000.0,2492.199
3650.0,2603.6975
3650.0,3090.8662
3650.0,3312.0522
3650.0,3174.2344
3650.0,3174.2344
2000.0,2946.8174
2277.05,2134.496
2831.25,1861.444
2900.0,2160.0408
2824.0,2201.9592
2700.0,2099.496
2500.0,2085.7004
2792.0,1929.9528
2648.0,1930.4049
2800.0,2176.435
2800.0,2241.5615
3650.0,2961.3442
3650.0,3039.6697
3650.0,3098.8945
3622.88,3026.8032
2732.25,2578.0005
1955.0,2166.9292
2748.0,2068.4802
3173.99,2272.7544
3650.0,2798.5854
3650.0,3039.6697
3650.0,3174.2344
3650.0,3174.2344
3650.0,2946.5498
3550.0,2886.033
3296.99,2518.3337
3194.27,2518.3337
3000.0,2599.81
2863.22,2316.1702
2699.01,2042.6627
2749.0,2129.1848
2800.0,2129.1848
2748.0,1991.7266
2699.01,1991.7266
2745.47,2153.1113
2849.99,2219.694
2951.88,2544.5542
2750.0,2313.2478
2899.01,2531.104
2150.0,1982.5935
2589.0,2101.1133
2150.0,1900.2555
2700.0,2130.2185
2554.99,1954.577
3500.01,2894.3774
3650.0,3039.6697
3650.0,3174.2344
3650.0,3174.2344
3650.0,3174.2344
3421.0,2651.3713
3471.77,2473.0874
3650.0,2792.928
3447.01,2737.9517
3100.0,2394.4958
2800.0,2183.7607
2725.0,2048.48
2748.0,1986.3645
3597.01,2515.0498
3650.0,2673.7268
3499.0,2737.9517
3002.11,2297.3933
3000.0,2618.0515
2120.0,2369.7373
1500.0,2247.7952
2450.0,1903.299
1725.0,1405.7572
1800.0,1547.8239
2240.01,1682.5475
2240.0,2295.6511
3650.0,2624.25
3650.0,3026.27
3650.0,3174.2344
3645.0,3193.396
1899.01,1962.0344
2267.0,1847.5312
3500.01,2206.8062
2840.25,2180.1208
1950.0,1990.602
2050.0,1662.2765
1994.0,1580.2332
2100.01,1644.4862
1849.9,1552.9908
2900.0,1902.4142
3273.19,2327.36
3650.0,2751.4683
2930.0,2590.8044
3200.0,2811.985
2626.0,2366.3728
2744.23,2378.2961
2744.23,2318.1335
2879.85,2356.4287
3379.66,2946.8174
3650.0,3039.6697
3650.0,3177.949
3650.0,3174.2344
3650.0,3174.2344
3650.0,3174.2344
3010.0,2684.9744
2849.99,2426.3423
2823.99,2308.977
2842.38,2218.1704
2500.01,2000.9535
2500.0,1939.1793
2400.0,1846.1405
2365.0,1811.6185
2534.99,2191.0503
2348.0,2525.7505
3650.0,2749.086
3650.0,3039.6697
3650.0,3174.2344
3555.59,3174.2344
2348.0,2738.0684
2201.0,2526.237
2201.0,2331.977
2048.0,2267.6682
2300.0,2352.7322
3150.0,2453.474
3650.0,2946.8174
3650.0,3025.1428
3650.0,3159.7075
3650.0,3159.7075
2975.0,2756.1633
2874.56,2406.5078
3018.0,2491.6455
2934.99,2429.0713
2900.01,2403.6594
2650.0,2042.6627
2650.0,1991.7266
2134.99,1915.4408
2626.0,1888.0331
2474.99,1762.8107
3650.0,2908.9043
3650.0,3039.6697
3650.0,2946.5498
2950.0,2578.0005
2464.42,2263.0796
2550.0,2051.556
2974.5,2284.9866
2887.86,2118.9734
2839.0,2198.2444
3650.0,3011.7432
3650.0,3039.6697
3650.0,3174.2344
3650.0,3174.2344
3600.1,3115.4768
2900.0,2504.784
3096.01,2381.096
3342.59,2287.135
3460.0,2365.4607
2955.99,2359.6135
2802.99,2220.693
2956.0,2196.586
2920.0,2263.7307
3440.0,2667.1658
3299.9,2770.63
3650.0,3039.6697
3650.0,3174.2344
3650.0,3174.2344
3650.0,3174.2344
2712.14,2578.0005
2811.0,2499.6748
2950.0,2356.4287
3129.98,2587.164
3650.0,3025.1428
3650.0,3039.6697
3650.0,3174.2344
3650.0,3174.2344
3650.0,3174.2344
3650.0,3174.2344
3448.0,3159.7075
3398.01,2613.21
3622.4,2684.9744
3327.54,2439.7422
3187.0,2412.9783
2900.01,2231.026
3000.0,2383.2874
2650.0,2003.5331
3290.01,2576.315
2698.42,2363.734
3650.0,3168.1328
3650.0,3039.6697
3243.78,2811.985
2050.0,2894.3774
2050.0,2001.9872
1975.0,1648.9811
1500.0,1963.4417
1875.0,1910.4038
2048.0,1847.4604
2050.0,2324.956
3650.0,2474.1755
3650.0,3026.27
3650.0,3159.7075
3000.0,3025.1428
2187.46,2583.2444
2250.0,2075.8796
3102.85,2245.878
2999.99,2420.6733
2363.4,2192.7327
2700.0,2009.226
2790.0,1939.1793
2690.0,2038.016
2798.0,2047.2421
2725.2,2038.016
3650.0,2961.3442
3299.52,2831.1467
2050.0,2280.554
2370.0,1933.9584
1520.01,1768.6605
1000.0,1396.6685
1000.0,1131.8107
1000.0,791.7448
1000.0,779.8605
2987.0,1644.5393
3650.0,2595.1248
3650.0,3160.619
3650.0,3322.641
3395.0,2925.6748
2050.0,2395.053
1500.0,1715.841
1920.0,2075.2944
2900.0,2131.4414
1846.99,1627.864
2900.01,2250.12
3000.0,2250.12
1989.9,1725.5024
3000.0,2072.599
1749.9,1441.2762
1725.0,1627.864
1249.99,1076.6616
800.0,794.4245
750.0,439.2662
750.0,384.9114
956.05,396.95743
800.0,445.21744
0.58,252.57106
800.0,271.5181
1000.0,494.2922
2650.0,1715.5577
3650.0,2544.912
3000.0,2420.4648
3650.0,3078.1414
1500.0,2143.599
1650.0,1401.3511
1000.0,1258.539
1000.0,973.3222
725.0,723.8166
725.0,453.86127
800.0,697.8854
1425.0,808.49414
1000.0,806.0514
2899.99,2181.7444
3650.0,2560.6367
3650.0,2919.1477
3000.0,2648.4934
3650.0,2919.1477
2673.24,2530.073
2100.0,2480.3303
3250.0,2716.8857
3500.0,3001.54
3650.0,3169.483
3650.0,3312.3435
3650.0,3312.3435
3650.0,3312.3435
3650.0,3312.3435
2100.0,3156.0833
2050.0,2431.7349
2200.0,2188.4563
2051.0,1874.7706
2865.7,1927.776
2950.0,2130.955
2740.0,2157.3574
2591.0,2143.599
2590.0,2081.8257
2499.0,1876.3197
2738.01,2213.379
3650.0,3038.7175
3650.0,3169.483
3650.0,3312.3435
2489.1,2875.3699
2000.0,2057.525
1500.0,1646.6768
1500.0,1553.3743
1500.0,1361.2267
1500.0,1361.2267
2050.0,2170.332
3247.89,2544.36
3640.0,3044.711
3543.94,3025.1428
3390.0,3303.4795
2835.98,2518.625
2696.01,2342.6135
2432.0,1966.4459
2431.99,1941.537
2810.09,2112.2212
2626.0,2028.598
2798.0,2080.9539
2900.0,2229.906
3341.9,2704.4885
2910.0,2681.0276
3650.0,3169.483
3650.0,3169.483
2139.05,2942.9255
2050.0,2651.0789
1857.0,2003.0447
1957.0,2058.295
2000.0,2058.295
2000.0,2058.295
2000.0,2310.4292
3640.0,2459.6487
3650.0,3082.2935
3650.0,3303.4795
3650.0,3312.3435
3650.0,3309.473
3202.87,2864.9836
2250.0,2714.8938
2400.0,2450.7954
2900.0,2167.0925
2500.0,1931.9027
2684.07,2122.2554
2684.07,2060.482
2684.07,2122.2554
3145.33,2492.4377
2899.99,2531.3423
3650.0,3039.6697
3650.0,3039.6697
3650.0,3174.2344
3278.0,3062.0083
2414.0,2505.6582
2704.07,2322.7126
2732.02,2267.5576
2942.87,2612.1167
2548.01,2088.7627
3546.0,2831.9583
3650.0,3132.3054
3650.0,3275.166
3650.0,3303.4795
3650.0,3303.4795
2865.57,2518.625
2801.07,2357.8755
2844.0,2221.8262
2812.65,2099.2856
3160.0,2283.598
2826.9,2185.4058
3030.0,2271.5688
2950.0,2283.598
3598.98,2814.4065
3650.0,2910.2837
3650.0,3275.166
3650.0,3275.166
3650.0,3275.166
3650.0,3312.3435
2484.45,2365.4097
2349.99,2118.9734
2700.0,2144.1746
3449.0,2645.6558
3302.81,3011.7432
3650.0,3169.483
3650.0,3303.4795
3650.0,3303.4795
3650.0,3303.4795
3644.11,3174.2344
2950.11,2593.3457
2790.01,2395.152
3000.01,2533.3508
3000.0,2507.939
2896.99,2274.3713
2815.0,2311.5488
2700.0,2249.777
2500.0,2060.4915
2935.0,2424.2817
3190.1,2563.505
3650.0,3179.7805
3650.0,3160.619
3244.44,2966.6228
3031.0,2812.4841
2250.0,2074.1738
2099.98,1619.3668
2100.0,1422.2834
2100.0,1422.2834
2247.68,1603.4268
2499.99,1779.9049
3500.0,2745.1992
3650.0,3160.619
3489.29,2935.753
3382.52,2864.9836
2689.99,2395.152
2249.9,1999.7804
2317.0,1877.0516
1700.0,1425.2734
1249.98,1286.8966
1249.97,1082.5157
1521.21,900.7101
1250.0,900.4186
1700.0,1134.4437
1105.0,958.2218
844.0,805.2669
0.0,178.85756
0.0,165.08864
0.0,-62.404335
0.0,104.709206
0.0,104.709206
0.0,-62.404335
0.0,-62.404335
10.01,-62.404335
1064.0,259.2059
2276.14,916.9171
3497.98,2357.9202
3050.0,2247.0803
2950.0,2307.6116
1250.0,1677.4305
549.99,971.51556
139.9,335.4394
1089.9,249.41791
1105.0,534.7148
1105.0,719.897
1099.99,719.897
1215.0,759.3594
1374.0,889.3324
1799.9,1246.7878
3650.0,2517.8335
3650.0,3053.98
3085.99,2501.5474
3650.0,2838.1924
2030.0,2104.2097
2640.0,1980.3766
2680.01,2021.1791
2300.0,1790.8546
2800.0,1957.2821
3305.0,2717.7468
3650.0,3123.4414
3650.0,3266.302
3650.0,3303.4795
3645.97,2955.3447
3207.7,2498.7905
2742.0,2252.4812
2624.9,2102.2358
2768.0,2040.3615
2781.87,2192.7285
2699.99,2170.8901
2052.0,2106.0466
2052.0,1901.2079
2352.0,2427.8293
2999.99,2411.6042
3650.0,3091.1575
3650.0,3132.3054
3650.0,3275.166
3200.0,2947.4612
2284.89,2448.4138
2689.0,2330.5225
2722.01,2229.232
3050.0,2682.8333
2883.06,2479.216
2780.01,2323.3916
3648.01,2869.1357
3400.0,2894.5315
3495.01,2929.4453
3249.78,2755.7148
2699.01,2413.5747
2627.0,2091.2969
2941.41,2198.841
3049.42,2212.5996
2999.99,2336.0374
2782.0,2238.5017
2894.99,2311.5488
2902.11,2212.5996
3050.0,2333.387
3050.0,2592.869
3050.0,2779.0283
3050.0,2816.2058
1750.0,1915.631
1749.99,1581.7704
1705.0,1475.252
1700.0,1452.3049
2150.0,1561.0281
2344.0,1724.4198
2565.0,1792.2999
3042.9,2204.1523
3050.0,2628.5881
3050.0,2670.9495
3050.0,2670.9495
3000.0,2403.1218
2354.01,2069.9285
2350.0,1950.0841
2351.0,1797.5343
2470.0,1853.9293
2200.0,1759.743
2200.0,1682.5665
2200.0,1748.4908
2200.0,1756.8785
2370.9,1743.7172
2125.0,1712.6576
3050.0,2374.4355
3050.0,2580.3423
1915.01,2094.8745
2200.0,1867.5558
2000.0,1608.3663
2200.0,1664.4241
2650.5,1772.2406
2685.0,1950.8129
2700.0,2116.672
2756.44,2133.218
3050.0,2529.6392
3050.0,2395.9744
2988.45,2440.2993
2644.45,2287.1628
2200.0,2005.9957
2250.0,1757.5917
2314.19,1728.745
2200.01,1690.9542
2199.99,1690.9542
2250.0,1756.8785
2250.0,1690.9542
2511.23,1783.8451
2416.43,1969.997
1700.0,1862.9147
3050.0,2278.0134
3050.0,2390.3108
3050.0,2394.0237
2896.0,2322.8743
2200.0,2006.8217
2200.0,1799.9882
2700.0,1851.7465
2743.9,1982.5935
2171.0,1885.6913
2699.98,2165.582
3050.0,2589.2854
3050.0,2763.7664
2800.0,2644.5415
2668.22,2519.561
1700.0,1975.9901
1700.0,1724.1622
2046.97,1616.819
2324.18,1685.2373
2200.0,1756.8785
2200.0,1606.789
2417.0,1728.745
2717.0,1870.9862
2849.9,2031.1849
2150.0,1945.8466
2899.98,2121.7285
3050.0,2512.2422
2242.21,1993.358
2200.0,1860.4581
2249.9,1778.5819
2202.11,1778.5819
1960.91,1659.3489
2000.0,1668.6323
2307.0,1637.6455
2400.0,1750.4484
2699.98,2031.1744
2950.01,2201.746
2699.98,2280.842
2299.99,1978.5878
2153.99,1683.9655
2179.99,1734.8715
2348.0,1816.3727
2600.0,1819.2377
2950.0,2001.7584
2900.0,2094.9463
2900.0,2156.7183
3000.0,2096.9202
3050.0,2239.26
2525.0,1803.5009
2200.0,1742.8245
2200.0,1581.0679
2949.99,1897.2596
2950.01,2036.1241
2723.0,2027.2467
2900.01,2128.4744
3000.01,2128.4744
2643.0,2096.1807
3050.0,2153.0686
