Actual,Predicted
1850.0,1919.0572382259568
1999.99,2017.6221795734407
1650.0,1670.169311949195
2124.19,1925.6579875546888
2250.0,2028.6756971239563
2400.0,2228.325232694634
2204.69,2222.402391794707
3050.0,2715.5800038609805
3050.0,2915.163584988867
2255.67,2719.4922545991553
1751.0,2332.4202416278995
1500.0,1728.8201073648672
1882.18,1799.4586179734754
2317.0,2020.1777544033769
2325.0,2220.8331635398827
1999.99,2130.009073847271
2599.99,2411.629260165236
3050.0,2737.063308298141
3050.0,2987.7557011298513
3050.0,3025.346436240905
2750.0,2828.013488207871
2298.0,2560.589316495377
1489.0,2140.002807545344
2496.95,2214.2527610903044
2234.0,2081.2146190555527
2190.01,2234.2137643544174
1877.0,1976.2244372037342
1877.0,1891.284167245169
2190.01,1992.50731570828
2219.0,2071.1747691097175
2049.01,2086.722212266487
3050.0,2676.8774596247426
3050.0,2886.302897571234
2199.99,2608.153033615244
2500.0,2587.90638484575
975.0,1892.742574362496
950.0,1490.2813789287068
1000.0,1120.0406119069933
1000.0,1187.0368807606283
1674.89,1378.9561318628362
1034.0,1525.0604945655223
2500.0,1967.7977409474074
2949.99,2424.0011063997435
2470.86,2613.4662930026234
2285.38,2479.60139066385
2071.24,2100.185518824421
1999.99,1815.1432481783502
2002.0,1954.9567236150808
1859.99,1794.704051095798
1896.99,1765.3459784503168
1799.9,1715.7815421573207
1850.0,1719.495187176371
2247.0,1917.2211077811937
2300.01,2061.333108064313
2602.99,2440.155677377498
3050.0,2801.1126348626303
3050.0,2986.88403925265
3050.0,3112.385438042322
2184.99,2509.5748479140602
1650.0,1949.810510473648
1650.0,1558.3831645718212
1797.47,1616.1860046417244
1649.99,1615.80681292745
1197.0,1812.3061194819559
2447.01,1960.1629591713274
3050.0,2497.2138140294787
3050.0,2944.1185956795644
2314.99,2656.522923492593
2400.0,2523.7134497713023
2052.01,2153.962162602106
1650.0,1806.9523616390031
800.0,1321.0961845709007
1249.97,1159.3972435054525
800.0,951.1700748342636
800.0,950.5206659458886
228.11,662.005123446738
900.0,610.7643294011696
1249.97,837.0741462862129
99.99,776.6463068810923
1650.0,1542.5633447048328
1574.0,1612.6385325486738
800.0,1374.7341559758067
800.0,1054.424846186962
800.0,740.7685570129543
1200.0,942.6853466042608
1249.97,1066.8282414666483
1174.79,1129.4982764077376
1397.49,1202.8060083413764
2600.0,1974.4267184123646
1799.67,1850.4029595558752
2650.0,2443.4769006043425
2675.0,2463.9646418750053
1763.0,2149.2819162847745
1455.0,1932.0029138298905
1000.0,1527.6602877147059
1970.0,1296.8805280234749
1970.0,1557.2113968020765
2250.0,2003.8343097646718
2000.0,1867.7150961810833
2532.0,2187.320921929643
2504.0,2233.655703607191
2950.0,2634.488022367996
1783.65,2092.208379445353
775.0,1552.6258820721587
800.0,1047.660891108046
2190.0,1496.95907204557
1279.42,1400.3361334516892
1251.99,1547.8711743946017
1397.88,1306.0543863964429
1297.9,1304.93528142949
800.0,1139.9173341227854
1296.9,1201.6958792828107
1000.0,1183.4906318983965
1700.0,1784.9935676684584
2847.89,2202.549391313735
1875.0,2015.188040300499
2297.88,2399.4244466124073
950.0,1671.9116684273324
271.12,1083.0347854516926
99.0,597.8468866688312
750.0,548.6636362463918
30.0,441.2478607797382
0.66,409.8657542202732
0.0,143.9367296214334
0.0,138.35457630089732
1070.57,454.2496037323856
800.0,788.8196618517818
3050.0,2095.968060311503
3050.0,2589.555888937224
2800.16,3002.406099276566
2517.64,2783.4483296954786
2210.02,2380.69851277175
2490.01,2362.7043200432613
2500.0,2379.5093431555256
2795.0,2531.772385488757
2543.01,2513.5786833111424
2250.0,2250.4655453699966
2529.5,2400.859108176819
2450.0,2400.652047117401
2400.0,2398.435516466676
2297.0,2244.18656675248
2400.0,2296.9421574424096
2050.0,2047.9936009818648
1970.0,1797.7111735499705
1970.0,1693.3304879253158
1850.0,1644.578867495721
1799.9,1602.9342784261164
1900.0,1672.4332794390905
2149.9,1911.5646006001384
1675.0,1625.5319649163764
1920.0,1757.9901886070713
3050.0,2516.0226978400124
3050.0,2866.8951391999235
2350.0,2703.959812075435
2190.0,2443.605798571427
1896.08,2156.052367851505
2309.08,2198.2024511757327
2621.0,2346.4663039688776
2700.0,2572.827934022593
3050.0,2900.230929149593
3050.0,3025.883839282428
3050.0,3100.4682669155495
3050.0,3098.5125553193075
3050.0,3096.796120010852
3050.0,3083.783812391619
2300.0,2904.5361991762356
1700.0,2456.979378423449
1931.55,1905.7021871422646
2369.07,2066.9800264804635
1750.0,2020.6834749305406
1825.0,1881.964632897584
1497.0,1799.2554398983154
1369.07,1757.9172303214991
1500.0,1680.8347446949122
1729.7,1601.4796877414012
3050.0,2418.512666375137
3050.0,2808.115792340293
2900.0,3049.2283734213897
2690.0,2883.738866478836
2043.69,2396.705055237717
1649.99,1952.869882475082
2013.99,1859.6866600017229
2199.01,2029.7263955769497
2000.0,1985.045140223111
1715.99,1809.1482819185806
1948.0,1986.0019188120905
2689.99,2307.330983311271
2900.0,2655.5491669939825
2334.95,2553.5779243468273
1750.0,2264.269030308919
1237.99,1664.1300761173877
2000.0,1708.4913352072183
2195.0,1869.8563890657713
1740.0,1839.5637839628641
1650.0,1711.2827015044702
1824.24,1698.9234665573697
2156.99,1909.760745578622
2194.99,2062.1166303120617
1924.99,2070.3881370782456
2674.99,2430.609890408156
3050.0,2779.7384048813838
2399.99,2668.7840436663078
2000.0,2204.2236333330547
1987.0,1919.1426285736775
2025.0,2008.2741816476937
2249.0,2155.9308473857673
2323.23,2262.9617956429065
2699.99,2553.352183670595
2150.0,2365.0397086128705
2450.0,2509.4122311930696
3040.0,2753.5956451827547
2100.0,2515.37609410161
1851.21,2383.9871366238067
1069.0,1838.5308310732319
1660.0,1493.2103095530135
1640.0,1437.5447744030744
2425.0,2003.9914756520807
1056.0,1733.8323472851864
750.0,1384.3483598947043
750.0,864.9270104926794
755.97,793.2767880167812
1497.47,1010.3776939989444
1640.0,1278.383051077855
3050.0,2369.926825329505
3050.0,2757.633414437176
3050.0,3057.4043101159377
3050.0,2742.797692926066
2900.0,2443.6133925221325
2000.0,2146.3355725455613
3050.0,2466.420451492956
3050.0,2482.373750044023
3050.0,2735.243873518017
3050.0,2725.5486715140555
3050.0,2639.8725406562767
3050.0,2841.191161077568
3050.0,2713.8807653927815
3050.0,2604.7884466317964
2000.0,2041.86002272757
1970.0,1611.818607439803
2000.0,1704.6556546291247
1970.0,1697.847429444774
1970.0,1694.531924155245
1970.0,1664.2457285203154
1650.0,1591.3813464967006
1450.01,1436.613795275224
1450.0,1351.099703466458
1114.0,1180.4534107530556
2370.99,1767.183017235157
3050.0,2104.612076359572
3050.0,2406.3245017106183
2200.0,2271.34834854096
800.0,1709.3047833270987
1970.0,1563.2458020881388
3050.0,1761.5853564301751
2498.0,2167.534135472317
1970.0,2113.008124975212
2750.0,2088.9074540690763
3050.0,2438.461366781123
3050.0,2938.1436378234193
3050.0,2914.5628255997217
2565.99,2696.4171455646347
1849.0,2121.2634957283517
1700.0,1640.3954551960926
1660.0,1467.3350080981875
1355.0,1349.6095012055168
1400.0,1275.7079455046658
1087.07,1130.4462537000466
1087.07,1069.5735655919425
1087.08,992.6030779603209
1258.58,1044.8822095215191
0.0,513.832979356332
1075.0,562.9601605474919
1192.47,745.7967519207847
1405.0,1067.2332080155388
1640.0,1158.601340194242
1660.0,1231.8646614959282
1660.0,1291.4525481945136
1660.0,1296.013696901806
1400.0,1232.8372737322268
1660.0,1347.4825134884445
1970.0,1420.0712428146637
2445.01,1723.276945141129
3050.0,2186.5243299621807
3050.0,2443.8952103894026
3050.0,2481.0755676152316
2200.0,2212.5634768517757
1660.0,1753.9712553698125
1970.0,1640.9529628348976
1970.0,1652.9935765038597
1899.9,1628.2536826027278
1500.0,1481.953567158412
1640.0,1438.42427063405
1700.0,1499.4507842307428
2000.0,1624.2995862318328
2374.51,1966.1820113836632
3050.0,2697.0133899768102
3050.0,2977.94548853627
3050.0,2950.048956214803
2895.0,2906.433442053695
1999.99,2464.515215233001
2202.12,2301.510970740323
2124.19,2126.2333891176886
1900.01,2093.92227104842
1850.0,1964.462922636744
2037.0,1955.120493369066
2501.17,2185.6590476534675
3050.0,2703.9708034964456
3050.0,2732.4663926259477
2800.0,2786.5192824547685
2400.0,2583.0935211659316
2350.0,2385.344698718569
2390.01,2293.959953083164
2012.9,2050.205160494212
2300.0,2121.1525971540714
2448.0,2203.323725096143
2330.0,2241.519195026418
2280.0,2208.785996714098
2550.0,2352.455008598613
2380.0,2298.282277727264
3050.0,2866.1313761321935
2923.24,2849.3062141368773
1725.0,2323.96929631666
1877.0,2088.9747110614744
1302.03,1725.8907282761284
1725.0,1659.6820610522525
1590.01,1685.9464216474719
1750.0,1773.8494744479844
1937.0,1702.8265676321978
1797.04,1986.9512767157983
2748.0,2454.8304484290115
3050.0,2715.8294928723863
3050.0,3023.196198272948
3050.0,2961.309456359744
2490.0,2672.6232579272255
2200.09,2432.8031468159434
2295.01,2292.115066077333
2500.0,2349.470216271513
2002.9,2070.056363708139
1924.99,1940.883863879868
1842.0,1763.8986464130833
2295.0,2064.1063910813973
2380.01,2209.067782834376
1750.0,2172.1621168138195
3050.0,2652.8845948669705
3050.0,2824.950277986565
3050.0,3080.1404936328645
2950.0,2982.1463780888075
2190.01,2587.862368959796
2194.12,2374.4724591178333
2480.49,2369.463255498157
2632.52,2456.482143093986
2400.0,2430.1940620254336
2393.0,2422.986051745105
2372.87,2385.5117753571603
2829.99,2581.0599499865384
3047.98,2754.6055224601314
2490.0,2618.6995449041306
2463.98,2524.613104885298
2248.0,2297.7364160338416
2198.01,2127.54472739212
2430.0,2212.126998826253
2497.0,2280.030592931521
3050.0,2544.5199794287387
3050.0,2734.8955847876728
3050.0,2838.7265306046174
2440.0,2631.985653952467
1900.0,2297.0242614294807
1960.0,2254.3826115705824
1731.21,2285.508345228571
1700.0,2001.1368121215448
1700.0,1932.836670307254
1787.99,1657.3387577095007
2198.0,1907.7630506982034
2385.01,2161.2681497972726
2375.0,2337.8895385489227
2325.0,2362.01042583206
2518.0,2386.3986987035332
3050.0,2765.1096394728943
1731.21,2601.322105452993
2423.01,2411.9738687723993
2400.0,2241.5217291511935
1560.98,2154.4438306882134
950.0,1610.6969984504892
1872.46,1462.6662677994636
2199.9,1709.2373820588111
2247.99,2067.2986165731545
2470.0,2270.0378677884264
3040.0,2567.777820752358
2639.99,2614.841328887131
2272.0,2517.0104312771327
1609.0,2190.3063947309433
1800.0,2165.7825430671187
1800.0,2193.5652505693015
1589.0,1918.0834468057785
1388.01,1806.2937557458908
1099.99,1521.6491665551082
975.0,1283.056496540902
2199.99,1686.7974894897745
2199.99,1950.3042134879558
1732.31,2123.5990775536193
1732.31,2004.5139737174266
3050.0,2435.461858827837
2747.89,2707.019580909684
2916.99,2865.126967970186
2647.99,2698.025000030185
1996.89,2431.9292925230247
1501.99,2013.5289963717435
2247.0,1974.1385968931265
2247.01,2071.6575659382643
2437.01,2297.4859533837666
3050.0,2711.055198396133
3050.0,2889.526623658746
3050.0,2985.5931946241662
2488.4,2677.875927928183
1717.0,2079.182830404993
2347.46,2176.3216464973434
2347.47,2139.8038072058484
1816.99,1969.3079326043637
1835.0,1815.0202757183768
1908.0,1755.6607106054355
2196.9,1976.7393377354417
2245.0,2095.2005947986954
1999.99,2090.52482599414
1499.98,1734.7697134273783
2387.01,2078.1158226979396
3050.0,2558.167099917512
3050.0,2947.189206360111
3050.0,3094.656418231348
3050.0,3017.3577855409685
2268.19,2617.5457562364127
1998.53,2262.7555747760334
1853.9,1854.1283241058534
2200.0,1952.6519694388337
2254.0,2103.666277076017
2300.0,2222.7343705242765
2849.99,2600.259349115151
2944.99,2769.023110069179
1902.0,2513.6550452782703
380.0,1911.2287790952128
560.0,1010.8237823863917
100.0,585.6351606986846
100.0,528.7283555000878
100.0,413.09826204415015
380.0,395.92385587686846
1647.47,856.9873145609124
2447.47,1683.1397674430011
2000.01,1976.4054433764493
1879.99,2129.6221945177476
1161.0,2018.2261516858405
2950.0,2291.786923263339
2675.0,2388.632308072275
2700.0,2767.7930014005524
2413.0,2523.0985012101128
1651.9,2218.308764922267
1306.0,1855.4679226891851
1593.0,1523.5361964433669
1650.0,1624.001260663839
1650.0,1709.0387841748218
1650.0,1778.6237859408452
1650.0,1858.5021279057107
1597.0,1790.8342624332788
1337.0,1600.5471718966764
600.0,1391.9135757657502
2750.0,2015.336802398273
2759.99,2339.9747582908967
2199.99,2500.963023209969
1750.01,2048.6323285139647
99.99,1254.0061170545853
0.0,634.2774140283515
99.0,328.8784887232689
0.0,294.56528689824165
0.0,384.84316154566784
99.99,758.9190612466421
2900.0,1585.129829563367
1050.0,1700.1106086479351
2037.92,2173.7253461677637
2599.99,2087.9002270555866
1174.55,1634.4362677670704
1000.0,1151.6930658200574
1000.0,770.9971560358233
1095.51,748.9724787153586
1249.97,1059.8383981413072
1786.0,1385.9655793563272
1789.9,1555.750632299818
1970.0,1728.5141184111462
1600.0,1535.6203394633178
1249.97,1411.2437932332102
2100.0,1675.238435504488
3050.0,2157.3947054244463
1970.0,2132.6157657490367
1650.0,2016.8958827643307
1149.97,1418.1041838548142
600.0,1361.260550660602
1838.22,1623.1273763964155
1600.0,1844.657287315049
2490.01,2145.4736349792015
2610.78,2257.4741142896537
3050.0,2854.302122359275
3050.0,2957.4661024026864
2884.3,2902.902431696072
2146.99,2462.6715242226483
2046.99,2159.685843909
1899.9,1800.2718439003693
1900.0,1871.155517298245
1736.99,1710.1072236677417
1650.0,1596.4140706652522
1970.0,1620.494247362662
2480.0,1976.6914275736028
2450.0,2039.5092316223102
1970.0,1902.0237511929424
1249.98,1606.9373624004036
2902.11,2236.4860403931807
3050.0,2519.820597655974
3050.0,2699.0552473377843
3050.0,2820.5806326765505
3050.0,2710.232585135016
3050.0,2841.8462702785982
3050.0,2827.9816731635656
3050.0,2649.9838316332443
3050.0,2689.668588945181
3050.0,2881.8957907683625
3050.0,3103.883727929941
3050.0,3057.5964443968505
3050.0,3057.302572579374
3050.0,2951.71798598673
3050.0,2798.0868110489982
2500.0,2610.669596267845
2500.01,2490.054484017806
2597.0,2391.040718165681
2597.0,2401.055397182135
2793.0,2507.9895338782717
2840.24,2539.7105811552356
2600.01,2516.665923261319
2422.43,2394.6674325804697
2160.0,2107.414872964967
3050.0,2421.042370633263
3050.0,2808.5248174856542
2799.99,2809.21174759773
2393.0,2549.3911990936795
2098.0,2187.2966546899897
2098.0,2018.999052272914
2000.0,2022.6048818222123
2020.0,2010.483132729241
2399.99,2218.8629409056334
2372.25,2296.4887551458273
3050.0,2776.0641199263855
3050.0,2929.379080485842
3050.0,3084.5197344712133
3050.0,3084.5972761914118
2471.84,2598.517728564275
2174.84,2234.625412027819
3050.0,2433.455707064414
2766.65,2449.9069592143114
2325.0,2501.6277033570013
2600.0,2481.6144870735407
2933.67,2566.5994254495854
2848.8,2579.5436327625075
2561.33,2566.0050462859763
2200.0,2270.161575182397
3050.0,2651.7291423057177
2590.0,2544.5626873998763
2150.0,2398.3503234442787
2450.0,2326.8116018512656
2000.0,2024.36422690314
1491.33,1769.7200517343556
2338.34,2042.337621537629
2338.33,2135.1220074207868
2338.0,2180.078965746629
3050.0,2348.8120184680583
3050.0,2930.1463476377476
3050.0,2945.558257626757
3050.0,3063.4248267510357
3050.0,2886.972481975825
2348.45,2605.0738728331307
2308.99,2386.639761366362
2500.0,2369.0023687685953
2250.0,2278.428613064865
2199.99,2228.9367818440196
2425.0,2288.687175532839
2600.0,2424.395543857219
2600.0,2512.8143656894886
1050.0,2136.6081228165385
1350.0,1486.5886246709608
2327.14,1758.907393324762
2400.11,2107.1406244499035
2099.99,2189.2148557233177
1250.0,1656.9494966542295
553.0,962.0097983934816
700.0,785.4194929059403
30.0,488.36536730945556
0.88,234.0860798477851
600.0,412.29701822386403
1001.11,1073.497687469186
2250.0,1655.8947263322616
2549.98,2112.257431496234
2600.0,2505.4528148618792
2400.0,2480.020618503906
1700.0,2016.7926961496153
2250.0,1849.9068724034157
2041.41,1860.4105323535903
2000.0,1853.2486620428056
2000.0,1707.587048228855
2200.0,1718.9310864717243
2600.0,2179.659099601739
2600.0,2371.526686970381
2509.9,2397.195688795723
1800.0,1684.4089516236975
1212.0,1247.608892688533
1211.63,936.4597727489195
1333.0,910.2122385449401
1700.0,1085.7422674477589
1797.0,1345.7459909565864
1799.9,1528.5563858628068
1931.99,1820.4926088654604
1800.0,1733.4774965472614
1924.48,1853.13683092754
1700.0,1529.5935617824696
2200.0,1796.078146905709
2397.0,2131.576343295011
2600.0,2444.7927649284397
2600.0,2544.2233112482936
1100.0,2039.326559116353
1100.0,1539.812429120576
1123.0,1338.072312962183
1123.0,1306.9316345584105
700.0,1110.7801855358373
1502.0,1370.3445212409936
1502.0,1463.4638143422292
801.0,1341.5794160771518
600.0,1139.2965749822395
1123.0,1035.2565007186333
2549.98,1747.7082216241736
2600.0,2251.3437246457665
2000.0,2259.6232620757414
2146.63,2218.3252897630427
1598.99,1814.013004065239
1539.0,1679.869246310847
1300.0,1488.5767305862285
600.0,1283.744163309226
1350.0,1313.063138760101
1123.0,1297.1410538299458
1215.0,1541.2099701911172
1300.0,1318.444136342949
1725.0,1722.020084198909
1922.89,1791.0835919670928
1750.0,1787.4438055606672
1351.36,1639.669177484026
2090.0,1783.7263591329377
1800.0,1700.602849615242
1640.01,1717.544307879734
1640.02,1605.3709768940835
1800.0,1662.0036776912955
1641.0,1604.492791928418
1697.99,1574.1274100103071
1240.0,1348.3420732084712
2287.86,1785.8122063810708
2600.0,2091.491808624131
2142.99,2143.7703192876515
2000.0,1999.2217736056834
1727.0,1680.7288809722315
1714.0,1578.151639579027
2080.0,1887.308904322663
2288.98,2121.1479270533096
2160.0,2179.9938861365517
2288.99,2265.77585445052
2600.0,2438.299432747126
2600.0,2534.0946775612156
2600.0,2606.8594726937026
2600.0,2607.1996140610354
1980.0,2183.857524510595
1870.98,2003.9254471581396
1264.0,1756.8341270508347
1531.36,1470.3053900221387
1359.05,1326.8263818435005
1359.05,1371.461462863312
1049.05,1376.3221225295806
1442.0,1303.0435672964984
1454.05,1343.8149793348673
1531.36,1497.925237837751
2194.99,1855.9151159734065
2464.0,2194.7578770730684
2200.0,2269.7957717052514
2600.0,2390.49991903358
2298.0,2215.038861039642
2478.0,2364.368328029459
2600.0,2433.4334174552723
2600.0,2495.397477772817
2600.0,2611.261335301826
2600.0,2599.4294343914526
2600.0,2619.0181269041786
2600.0,2615.2616603910474
2600.0,2611.0751505081453
2600.0,2612.5949474807876
2500.0,2446.2651152088933
2200.0,2268.1119183967157
2287.04,2246.2139617800776
2170.0,2105.943923857855
2050.0,2040.1065071977125
1974.05,1985.7625731445082
1974.05,1940.4859278180445
1900.0,1804.6471750330118
1829.9,1807.0819064973768
1700.0,1690.6331337723684
2600.0,2191.688020992933
2600.0,2376.6726093669313
2100.0,2204.9427737121314
2339.06,2252.251437089457
2100.0,2042.3547920079427
2148.0,2085.4935690219017
2221.92,2067.4937256929843
2100.0,1962.7568033451118
2558.0,2249.681138390592
2600.0,2396.9004590162053
2600.0,2589.4339934349396
2600.0,2596.5614265328422
2600.0,2620.1243229674437
2600.0,2595.177173673056
2100.0,2248.842979441306
2100.0,2096.180323477891
2499.99,2180.311010016765
2149.99,2094.377491748655
1964.75,2061.083493803753
1950.0,1928.7199205618224
2000.0,1892.9682821815334
1890.0,1872.2811193371292
1750.0,1778.969650822606
1859.99,1783.9252897000013
2600.0,2236.1477196139963
2600.0,2452.774684223583
2600.0,2599.6065369056714
2600.0,2601.8854407236995
2600.0,2409.845870070796
2158.0,2261.689816414442
2600.0,2414.1538426318493
2600.0,2439.538864932454
2600.0,2555.5347853868734
2600.0,2594.987082460433
2600.0,2607.1569369369627
2600.0,2604.6798759253315
2600.0,2612.4680637731426
2600.0,2615.249416663508
2062.49,2277.19457827155
2010.0,2095.733531035522
2600.0,2288.616234478316
2486.63,2283.6042705367727
2345.0,2337.6509409042105
2417.43,2357.692775180836
2499.99,2358.6784943412968
2297.99,2253.436747760633
2062.66,2094.807499386174
1698.99,1790.0675161317015
2200.0,1933.3637799220908
2040.0,1952.5840926839553
1970.0,1917.0641759225607
2100.0,1879.4197691161887
2350.0,1889.749290007731
2211.82,2019.9339829217151
2513.99,2064.869077167853
2600.0,2094.578849453902
2304.99,2114.887179331893
2343.43,2316.5080044802644
2600.0,2455.754438550856
2600.0,2526.1614432092797
2600.0,2587.7016514546804
2600.0,2592.7614939421956
1599.99,2092.705466588307
1700.0,1838.1457258563712
2000.0,1875.7232134465462
2100.0,1934.1387789565013
1700.0,1801.4332309176978
1599.0,1703.7093368948815
1797.89,1797.6427156931047
1500.0,1727.8790745346146
1199.99,1584.1141257029606
1594.0,1410.9190011793141
600.0,1061.8737036731486
100.0,801.6506846875709
0.0,378.55280925382567
0.1,217.24277993698976
0.8,213.71072438887668
100.0,204.18941983274433
170.0,323.66870752560305
1000.0,631.9616346161358
2000.0,1201.5395911558828
2000.0,1536.832414939532
1875.01,1984.6032752979256
1853.63,1942.1821598895378
2600.0,2240.0040262502125
2349.98,2262.5765977996152
1490.0,1881.1471462240336
1489.99,1609.5720479721933
1700.0,1621.874185017649
1499.99,1559.416669843854
1789.48,1583.084504304111
1642.01,1570.6714011783824
1799.99,1697.451171089383
1644.63,1609.5957147826725
1700.0,1486.9479117254289
1900.0,1432.0878169284315
2600.0,1955.8000016666606
2600.0,2320.5083585473963
2600.0,2436.730589149458
2600.0,2420.920368847816
2600.0,2344.1009908183114
2600.0,2373.624723149481
2600.0,2468.4620717212492
2600.0,2443.9174112393966
2600.0,2417.228585567538
2596.99,2447.024114904053
2288.88,2338.7683901414966
2250.01,2199.3069274668196
2547.47,2380.7433126757046
2464.59,2329.6541714850614
1950.0,2094.0412363090404
2024.45,1979.3647442731046
1970.0,1915.2186996734479
1842.0,1789.8335062924389
1559.0,1616.793805853828
1758.0,1598.9916830858713
1800.0,1636.2785725551823
1900.0,1752.3625951231213
2090.0,1895.4107085217709
1900.0,1861.4658585569452
2600.0,2294.1879457498776
2600.0,2435.40386545586
2600.0,2500.3387933989034
2600.0,2518.177330306765
2100.0,2230.2535981524807
2100.0,2117.146272693055
2310.0,2143.9166768763816
2300.0,2189.1660023522254
1906.99,2080.107522216076
1650.0,1962.004031522962
1998.53,1872.0626336175994
2049.98,2018.6258889861876
2097.89,2217.4345888346093
2399.99,2238.8016371037556
1936.65,2032.550976028984
1449.0,1875.53457264525
1944.12,1769.0996130009476
1750.01,1651.679291185641
1501.0,1589.067342656946
1644.63,1551.5670542228263
1698.0,1556.4813673840379
1744.44,1630.4382531487472
1917.34,1761.2044609275456
1344.0,1617.5555437315331
1500.0,1763.826269743791
2438.78,1969.8691903013034
1946.45,2089.4382748200023
1755.55,2172.952829361948
1298.0,1756.6718202199118
1298.0,1624.5454802908891
1350.0,1620.8992273822876
1298.0,1636.5136271771705
1298.0,1638.7641956850534
1350.0,1668.3124704526947
1350.0,1693.0131724006521
1500.0,1736.1865922643763
1659.99,1811.3468992166459
2536.3,2091.6142037264917
1700.0,1951.3776720706549
2000.0,1981.5146854823518
2487.0,1997.6772894767112
2600.0,2188.1344187092927
2085.78,2095.1781861703676
1970.0,1847.8027587625554
1970.0,1701.6411442744431
1970.0,1757.3572937011188
2600.0,1990.8286792844958
1970.0,1915.254284747157
2600.0,2251.016344566263
2600.0,2411.245709079416
2262.0,2431.303915324612
2299.99,2372.9533875310403
1350.0,1852.2136522711735
1539.31,1626.3457809155136
1450.0,1521.1636005058654
700.0,1481.5713561059217
700.0,1136.1695607360377
1250.0,1150.3801046222186
1298.0,1436.425766604391
1999.99,1630.5320430066722
2600.0,2057.398419397361
2600.0,2251.5654038799184
1501.0,2061.556226309609
1898.0,1786.7873177792649
2337.16,1916.120053806036
1742.1,1855.3436334765004
600.0,1392.5512392986343
500.0,902.550629588018
1248.12,833.7532422864015
1647.44,1163.1981079012064
1144.99,1203.722111203492
100.0,705.5756528201655
2151.23,1399.5115627928797
2525.0,1863.0796627751333
1050.12,1599.902070408814
975.0,1221.7401446695408
100.0,556.3889855986351
0.0,237.07046965795953
5.0,253.74523117808585
100.0,264.3439648121132
100.0,319.37671242511453
600.0,644.3492087892233
2425.0,1421.7997321958007
2600.0,2071.6254248506084
2600.0,2563.5393575272797
2600.0,2547.8378052488933
2200.0,2065.3343396533623
1650.0,1807.629811053707
1800.0,1628.819022249952
1947.0,1564.915920468218
1699.0,1487.4902761429557
1800.01,1498.99050535647
1800.01,1461.1583401591859
1800.01,1469.9722441712595
1800.0,1483.8216776604438
239.99,859.3855724347375
500.0,639.5707660104629
1504.0,591.5253911359005
1400.0,767.7678548482463
1699.0,1047.6022235234348
950.0,860.222801861347
950.0,751.8716900591339
1800.0,829.4032193212729
1947.0,1180.5101238150871
1800.01,1523.085749765315
1970.0,1624.7684405896498
2600.0,1943.2961876603101
2600.0,2343.9671491252557
2600.0,2603.4789768643923
2600.0,2576.3952469599553
2600.0,2321.8270320975153
2600.0,2220.6037926451745
2600.0,2449.4279908233875
2600.0,2399.079150381655
2600.0,2205.9366763418802
2600.0,2269.8524672063386
2600.0,2280.96352051701
2600.0,2422.8559853661036
1970.0,2049.55525150864
977.95,1500.9307102171092
101.01,609.9519821118442
100.0,162.86096352103905
0.22,-72.9834336292188
49.99,-98.60600394835437
25.0,-125.60020882025248
0.79,-121.64049806345416
100.0,-87.86647961883449
1200.0,194.82200072067158
1950.91,833.572964128741
1797.97,1439.9580795019863
2600.0,1918.8598188854537
2600.0,2370.126986139342
2600.0,2581.4510082618553
2600.0,2573.5432998237798
2600.0,2350.3796881405024
2600.0,2327.1069775775204
2600.0,2367.055292809259
2215.98,2263.5978189074976
1800.0,2011.0812619276778
1397.9,1707.064729799177
1944.11,1701.0455686126597
1944.12,1752.8425828641855
744.12,1586.010808571543
4.0,1055.4592931760853
2197.87,1433.1390059718249
2200.0,1821.351818651858
2199.99,2205.4497186341946
1844.45,1989.2549967604716
1300.0,1581.910478761925
1950.0,1502.2149771825964
2000.0,1691.805924852669
2090.0,1875.3861226562447
2208.0,1996.2152628333076
2600.0,2117.509735194745
2600.0,2500.289631302776
2600.0,2609.0812365170777
2600.0,2620.3255820750082
2600.0,2621.87685650206
1500.0,2117.570725817759
1500.0,1796.3615591584419
2400.0,1932.8200720944076
2294.94,2085.741795711596
1997.01,2119.8205386176
600.0,1682.0031364317617
575.0,1194.1319404249725
700.0,848.5197786607002
600.0,787.894114972436
400.0,665.5308976642395
1970.0,1143.9766890878152
2377.53,1761.9511578763238
1499.98,1777.5882370708498
2200.0,1907.2076715732412
2100.0,1580.0395009192905
2006.0,1708.14756436573
2200.0,1804.7516335767382
2200.0,1902.767238573566
1970.0,1959.6476915545443
789.0,1772.0914636079694
1500.0,1747.2644092515231
2600.0,1909.8887231674778
2600.0,2345.869735432304
2600.0,2610.769419410874
2597.99,2348.5635117424526
2600.0,2324.598548557707
2600.0,2448.6343627396027
2520.0,2322.0060597940437
2450.0,2153.8712736239195
2322.5,2007.8653418536626
2195.0,1994.233843778037
2195.0,1940.9904386210562
2100.11,1900.125169178092
1483.86,1726.7143643266843
2200.0,1916.5160010423504
2600.0,2156.574462131324
1400.0,1768.0893785132698
1374.96,1570.2068822110607
1970.0,1417.8076557783777
1970.0,1682.7477620019126
2338.99,2084.5119798343317
689.0,1772.1618808885032
550.0,1453.8730014473404
600.0,1075.736663843362
2100.0,1513.5309844262536
2600.0,2002.2181694156664
2600.0,2487.930013603947
2600.0,2607.5664775857613
2200.0,2358.7027042525788
2034.99,2167.496888023067
2499.99,2287.4123950677413
2325.0,2252.9013373406824
1499.99,2019.2292472048723
1364.0,1702.8176642894903
